,predictions,references,language,candidates
77,"[4304, 15899, 49991, 251017, 250675, 164254, 224040, 9072, 248655, 248656, 249374, 142272, 249909, 248641, 250046, 47948, 19991, 9072, 112194, 1129, 72359, 1803, 248553, 249737, 248595, 6708, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",በአረንጓዴ ጃኬት የተለበጠ የስኖውቦርድ ሰው የተወሰነ አየር ይይዛል ።,amh,amh በአረንጓዴ ጃኬት የተለበጠ የስኖውቦርድ ሰው የተወሰነ አየር ይይዛል ።
78,"[153239, 76290, 10041, 9, 9385, 308, 37460, 1090, 308, 174119, 160, 137978, 14601, 1819, 248090, 3791, 1741, 32889, 27887, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umuntu umo aikala pa tebulo pa ntanshi ya kompyuta kabili alefwala ama headphone.,bem,bem Umuntu umo aikala pa tebulo pa ntanshi ya kompyuta kabili alefwala ama headphone.
79,"[3, 167693, 7024, 248071, 1044, 809, 274, 607, 811, 566, 50246, 85749, 547, 19, 153, 566, 405, 739, 248061, 29543, 62, 566, 3129, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Twee sokkerspanne kom by die doel bymekaar en die goalie reik na die bal .,afr,Twee sokkerspanne kom by die doel bymekaar en die goalie reik na die bal .
80,"[3, 112056, 248060, 6554, 23280, 3174, 162, 320, 5027, 41, 2716, 181, 17679, 49634, 34211, 248064, 17679, 24829, 218515, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Sukaaɓe nder jakkaji kisal lambiɗi ɗon njooɗi dow ndiyam,fuv,Sukaaɓe nder jakkaji kisal lambiɗi ɗon njooɗi dow ndiyam
81,"[61072, 19423, 80, 153, 7588, 4434, 988, 5, 248116, 56100, 1052, 295, 16, 5061, 584, 216, 126708, 1520, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Embwa enzirugavu n'eya tan nga badduka mu nnimiro,lug,lug Embwa enzirugavu n'eya tan nga badduka mu nnimiro
82,"[61072, 51140, 540, 84869, 6658, 61, 39868, 2415, 9, 26588, 184528, 2790, 9, 128548, 32639, 108, 4414, 117953, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Brown and white dog jumping over a low rail with a tennis ball in his mouth .,lug,lug Brown and white dog jumping over a low rail with a tennis ball in his mouth .
83,"[61072, 19423, 80, 153, 71907, 175, 248116, 472, 216, 3174, 1365, 35, 248116, 155648, 175, 248116, 39, 52400, 10476, 136457, 1735, 216, 9856, 730, 81, 2, 2, 2, 2, 2]",Embwa enjeru ng'eri mu jaketi y'obulamu ng'etunuulira omusajja ali mu lyato .,lug,lug Embwa enjeru ng'eri mu jaketi y'obulamu ng'etunuulira omusajja ali mu lyato .
84,"[3, 544, 248116, 58213, 9, 172359, 9, 1932, 258, 22251, 725, 1124, 164916, 9, 150, 11627, 216, 24297, 248079, 9, 150, 1102, 493, 216, 1684, 6571, 1704, 164797, 248075, 2]","An' atatu a minzangala a zuata izuatu ia zele a di kuata mu maku, a di takula mu musanza ua menha.",kmb,"An' atatu a minzangala a zuata izuatu ia zele a di kuata mu maku, a di takula mu musanza ua menha."
85,"[22912, 70, 249765, 4, 259, 2430, 248069, 13, 14660, 17214, 15704, 495, 52977, 36729, 11, 3784, 43944, 5, 81089, 232896, 367, 43244, 6787, 133, 249924, 248061, 1030, 845, 248075, 2]",Aḍan amellal d aqjun aberkan yettnaɣen deg yiwen n lḥiḍ yeṭṭfen taḥezzart.,kab,kab Aḍan amellal d aqjun aberkan yettnaɣen deg yiwen n lḥiḍ yeṭṭfen taḥezzart.
86,"[153239, 3725, 80, 2244, 244346, 216, 29, 904, 54, 771, 42275, 248068, 1819, 203, 493, 216, 29, 4351, 292, 161315, 2024, 248075, 2, 2, 2, 2, 2, 2, 2, 2]",Umwaume uwali mu cikoti ca buluu alekuula mu cikwama cabuuta.,bem,bem Umwaume uwali mu cikoti ca buluu alekuula mu cikwama cabuuta.
87,"[3, 178112, 26299, 62, 248105, 4, 16161, 108119, 70660, 52129, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mmadụ abụọ na-anọdụ gburugburu nnukwu ọkụ.,ibo,Mmadụ abụọ na-anọdụ gburugburu nnukwu ọkụ.
88,"[3, 8462, 253, 1124, 216, 100, 2854, 90, 10467, 926, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbua ia mu zonda ku kikoka.,kmb,Mbua ia mu zonda ku kikoka.
89,"[3, 13241, 36167, 6577, 248078, 173, 514, 62, 248105, 57133, 64130, 5, 248116, 50158, 1105, 21281, 159, 486, 62, 20414, 2540, 2897, 10775, 81, 2, 2, 2, 2, 2, 2]",Nkịta greyhound na-agba ọsọ n'okporo ụzọ unyi na ụlọ ndị dị nso .,ibo,Nkịta greyhound na-agba ọsọ n'okporo ụzọ unyi na ụlọ ndị dị nso .
90,"[11090, 6575, 12, 115469, 4380, 120799, 101387, 248901, 419, 902, 34341, 5156, 5608, 248901, 248068, 1554, 59166, 11519, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ciin koor cï cieŋ alɛ̈th cuëëc ee tɔ̈u në pool yic.,dik,dik Ciin koor cï cieŋ alɛ̈th cuëëc ee tɔ̈u në pool yic.
91,"[4174, 149649, 24556, 11796, 87671, 9, 399, 37535, 40917, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yara biyu suna buga a kan kayan wasa .,hau,hau Yara biyu suna buga a kan kayan wasa .
92,"[93498, 2988, 21199, 7300, 39581, 248060, 111057, 7300, 41771, 21513, 248157, 480, 253, 3999, 96, 462, 7300, 239, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nyɔnu aɖe kplɔa avu aɖe yia ʋɔtrua dzi le du aɖe me.,ewe,ewe Nyɔnu aɖe kplɔa avu aɖe yia ʋɔtrua dzi le du aɖe me.
93,"[2392, 21066, 248105, 235712, 9791, 160, 239, 11268, 258, 38469, 160, 1473, 23042, 264, 172, 3919, 62, 227749, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwana-bakala mosi ya me lwata velo ya mbwaki ke telama na matiti.,kon,kon Mwana-bakala mosi ya me lwata velo ya mbwaki ke telama na matiti.
94,"[4304, 1165, 99029, 248593, 54506, 12616, 167237, 7870, 250645, 248916, 90034, 9072, 248338, 250341, 249374, 250341, 249374, 248945, 163264, 1803, 249737, 835, 2, 2, 2, 2, 2, 2, 2, 2]",በህዝብ መካከል አንዲት ልጃገረድ የተንቆጠቆጠች በግ ይዛ !,amh,amh በህዝብ መካከል አንዲት ልጃገረድ የተንቆጠቆጠች በግ ይዛ !
95,"[11090, 33731, 16962, 109074, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Trucks race,dik,dik Trucks race
96,"[3, 238, 248098, 3448, 636, 238, 248063, 16098, 572, 1662, 11184, 238, 248063, 40, 13429, 2699, 636, 566, 44667, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",'N Man op 'n motorfiets doen 'n wheelie op die baan .,afr,'N Man op 'n motorfiets doen 'n wheelie op die baan .
97,"[3, 246, 602, 2075, 3816, 1898, 16, 248116, 9, 170, 82, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wulujan dɔ tun b' a da la.,dyu,Wulujan dɔ tun b' a da la.
98,"[141427, 19764, 121025, 320, 200, 216, 2328, 6846, 21831, 75161, 167, 217714, 21831, 3082, 4733, 21831, 75161, 11334, 990, 547, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nsongakaji wa mu tshingu tshia bule ne tshitupa tshia nsuki tshia bule udi useka.,lua,lua Nsongakaji wa mu tshingu tshia bule ne tshitupa tshia nsuki tshia bule udi useka.
99,"[5524, 16009, 248066, 24076, 7453, 62, 3089, 61564, 4601, 122228, 2070, 369, 248272, 44830, 248083, 248116, 10663, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mũswii wĩ na kĩkonzo kya kaũ mũnyũ kanyw'anĩ.,kam,kam Mũswii wĩ na kĩkonzo kya kaũ mũnyũ kanyw'anĩ.
100,"[22912, 8049, 129369, 149, 2838, 30, 13, 248105, 248065, 204206, 6822, 12, 5, 7, 6822, 115, 2214, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Sin teqcicin i d-tesselmedin n tmedyazt.,kab,kab Sin teqcicin i d-tesselmedin n tmedyazt.
101,"[2392, 56962, 80, 64988, 264, 22386, 62, 38438, 18303, 248105, 54054, 160, 7555, 2530, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bambwa zole ke tambula na ntoto pene-pene ya mfinda.,kon,kon Bambwa zole ke tambula na ntoto pene-pene ya mfinda.
102,"[3, 142381, 6554, 83679, 49634, 49634, 49634, 35805, 68475, 345, 9125, 79818, 23280, 216613, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yimɓe tati ɗon ɗon ɗon ɗaɓɓita fotooji nder suudu.,fuv,Yimɓe tati ɗon ɗon ɗon ɗaɓɓita fotooji nder suudu.
103,"[3, 124360, 201037, 62, 248105, 1825, 17330, 62, 34987, 154976, 248105, 37681, 62, 248105, 57133, 2744, 240817, 64560, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nwa agbọghọ na-eto eto na uwe Spider-Man na-agba ịnyịnya egwuregwu .,ibo,Nwa agbọghọ na-eto eto na uwe Spider-Man na-agba ịnyịnya egwuregwu .
104,"[61072, 77382, 6873, 197, 5938, 248116, 138753, 295, 2260, 3760, 187, 10, 17444, 1275, 1365, 211525, 146, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Ekibinja ky'abaana nga basimbye satifikeeti zaabwe ,",lug,"lug Ekibinja ky'abaana nga basimbye satifikeeti zaabwe ,"
105,"[3, 13241, 36167, 47105, 62, 248105, 57133, 64130, 62, 43532, 5, 248116, 34885, 248259, 45115, 218263, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nkịta atọ na-agba ọsọ na mmiri n'ụsọ oké osimiri.,ibo,Nkịta atọ na-agba ọsọ na mmiri n'ụsọ oké osimiri.
106,"[4174, 154481, 95854, 584, 5398, 84628, 28342, 6049, 95854, 584, 11739, 6280, 58998, 249044, 125, 10816, 115, 1111, 42275, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Babban karnuka yana duba ƙaramin karnuka wanda yake ɗanɗana igiya mai bulu .,hau,hau Babban karnuka yana duba ƙaramin karnuka wanda yake ɗanɗana igiya mai bulu .
107,"[3, 52463, 73015, 1704, 216, 23590, 158, 240219, 248079, 17134, 2711, 216, 12792, 292, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Saí diiala ua mu zuela ni munzangala, kioso kia mu xikama.",kmb,"Saí diiala ua mu zuela ni munzangala, kioso kia mu xikama."
108,"[3, 11388, 248083, 10161, 12, 280, 193282, 3816, 158495, 21098, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",cɛw lɔnin be kabakuru dɔ gɛrɛfɛ,dyu,cɛw lɔnin be kabakuru dɔ gɛrɛfɛ
109,"[4304, 245204, 22905, 84123, 120718, 108092, 167410, 7738, 2693, 69320, 249374, 29251, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",ሶስት ሰዎች በአንድ የባቡር መኪና ላይ ተቀምጠዋል .,amh,amh ሶስት ሰዎች በአንድ የባቡር መኪና ላይ ተቀምጠዋል .
110,"[4304, 7783, 211805, 63423, 249282, 249064, 44586, 248656, 248997, 16983, 19991, 37484, 248338, 167237, 110597, 53394, 1129, 249374, 32857, 1165, 250550, 248462, 27858, 63423, 248617, 248746, 250662, 7738, 1803, 249409, 249981, 13637, 6708, 2]",ጥቁር ሸሚዝ የለበሰ አንድ ሰው ከአንዲት ሴት ልጅ አጠገብ በሐምራዊ ሸርተቴ ላይ ይዋኝ ነበር ።,amh,amh ጥቁር ሸሚዝ የለበሰ አንድ ሰው ከአንዲት ሴት ልጅ አጠገብ በሐምራዊ ሸርተቴ ላይ ይዋኝ ነበር ።
111,"[22912, 8049, 2398, 13559, 239, 159459, 248062, 2263, 3784, 184158, 10, 953, 248743, 95116, 5, 21781, 59, 248090, 4770, 248080, 249750, 71313, 11, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Sin warrac meẓẓiyen deg waman s yiɣallen n ssurf amecṭuḥen.,kab,kab Sin warrac meẓẓiyen deg waman s yiɣallen n ssurf amecṭuḥen.
112,"[3, 193, 73015, 1118, 12116, 216, 1932, 258, 73238, 1124, 90, 743, 1727, 248079, 1704, 12116, 216, 4245, 90, 26546, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","O diiala dia kexile mu zuata saku ia ku nhunga, ua kexile mu tala ku mbandu.",kmb,"O diiala dia kexile mu zuata saku ia ku nhunga, ua kexile mu tala ku mbandu."
113,"[61072, 19423, 80, 153, 7588, 4434, 988, 5, 248116, 194407, 153, 71907, 10889, 27922, 46715, 295, 10772, 5502, 5, 248116, 91088, 248116, 767, 6168, 369, 333, 12438, 72007, 19213, 124861, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Embwa enzirugavu n'embwa enjeru bali wabweru nga bazannya n'eky'okuzannyisa ekiyitibwa pull .,lug,lug Embwa enzirugavu n'embwa enjeru bali wabweru nga bazannya n'eky'okuzannyisa ekiyitibwa pull .
114,"[2517, 32541, 12909, 25218, 248603, 71, 61, 49114, 248179, 146, 13356, 248603, 248063, 5763, 899, 59362, 249193, 2989, 9238, 37423, 248159, 3438, 2477, 534, 3793, 1942, 399, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Àwọn ọmọ mẹ́ta jókòó , wọ́n sì wo ilẹ̀ tó wà létí òkun adágún kan .",yor,"yor Àwọn ọmọ mẹ́ta jókòó , wọ́n sì wo ilẹ̀ tó wà létí òkun adágún kan ."
115,"[3, 193, 240219, 62437, 158, 1358, 184451, 99, 42275, 248079, 1704, 216, 5270, 216, 70828, 2711, 90, 7016, 926, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","O munzangala uala ni kamukanda ka bulu, ua mu kuenda mu kididi kia ku tonoka.",kmb,"O munzangala uala ni kamukanda ka bulu, ua mu kuenda mu kididi kia ku tonoka."
116,"[93498, 22435, 63970, 7300, 76925, 3334, 23160, 185, 7300, 3999, 3334, 5169, 248060, 3999, 3334, 1867, 248604, 152972, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ŋutsu aɖe bɔbɔ nɔ aɖaka aɖe dzi nɔ mɔa dzi nɔ kpẽ ƒom.,ewe,ewe Ŋutsu aɖe bɔbɔ nɔ aɖaka aɖe dzi nɔ mɔa dzi nɔ kpẽ ƒom.
117,"[2517, 70, 25308, 9343, 9238, 2116, 115070, 5543, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ajá náà wà ní àgbàlá .,yor,yor Ajá náà wà ní àgbàlá .
118,"[3889, 8462, 80, 6001, 160, 44848, 160, 1212, 24, 2966, 160, 1976, 131547, 248156, 2463, 7664, 39791, 62, 227749, 160, 317, 4584, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbwa moko ya moke ya brun mpe ya mpɛmbɛ oyo ezali koleka na matiti ya milai .,lin,lin Mbwa moko ya moke ya brun mpe ya mpɛmbɛ oyo ezali koleka na matiti ya milai .
119,"[4174, 35850, 30745, 24, 4491, 113746, 9, 399, 916, 57615, 10897, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mata biyun sun kwana a kan ciyawa tare .,hau,hau Mata biyun sun kwana a kan ciyawa tare .
120,"[5524, 4939, 248221, 200, 175992, 13555, 1547, 1473, 602, 62, 1473, 602, 23073, 62, 1473, 602, 23073, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Katĩ wa mbwa isu nĩ mbulu na mbulu nene na mbulu nene.,kam,kam Katĩ wa mbwa isu nĩ mbulu na mbulu nene na mbulu nene.
121,"[3889, 21066, 39762, 2463, 3082, 4733, 62, 367, 160, 35435, 21090, 12763, 778, 1111, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwana mwasi oyo nsuki na ye ya kaki ezalaki kobeta mai .,lin,lin Mwana mwasi oyo nsuki na ye ya kaki ezalaki kobeta mai .
122,"[3889, 29080, 48021, 160, 92047, 15606, 2784, 28207, 54147, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bana mibale ya mike bazali kosakana elongo .,lin,lin Bana mibale ya mike bazali kosakana elongo .
123,"[3, 8462, 80, 9449, 40224, 32742, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 2]",Mbwa yayinene yakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lya,cjk,Mbwa yayinene yakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lya
124,"[4174, 97059, 4715, 170, 133, 953, 1955, 187, 170, 53575, 1111, 2452, 47061, 68475, 11, 188093, 14, 248158, 728, 133, 150957, 9, 399, 28342, 923, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wata mata da ta yi sanye da jaki mai ruɓaɓɓen TinkerBell ta juya a kan ƙarfe .,hau,hau Wata mata da ta yi sanye da jaki mai ruɓaɓɓen TinkerBell ta juya a kan ƙarfe .
125,"[153239, 148110, 105921, 17981, 6245, 392, 216, 170890, 1090, 8330, 319, 22776, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umukashana uwaiminine mu cifulo icikalamba,bem,bem Umukashana uwaiminine mu cifulo icikalamba
126,"[1812, 96331, 40, 248116, 75223, 40703, 69818, 69248, 486, 276, 173, 5261, 78734, 48815, 17978, 105306, 216, 27088, 367, 533, 28420, 40166, 5, 248116, 21057, 1930, 74131, 216, 242816, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umwana w'umukobwa ufite umubyibuho ukabije afite ibyo kurya mu maso ye yo hasi ndetse n'urutoki rwe mu kanwa.,kin,kin Umwana w'umukobwa ufite umubyibuho ukabije afite ibyo kurya mu maso ye yo hasi ndetse n'urutoki rwe mu kanwa.
127,"[11090, 27372, 248164, 369, 4380, 120799, 101387, 248901, 419, 34155, 17701, 1262, 248901, 248063, 231908, 1554, 81967, 48952, 6040, 48463, 4380, 367, 26702, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Dhäny cï cieŋ alɛ̈th path acï bɛ̈n riŋ në tiim nhïïm kɔc juëc cï ye tïŋ.,dik,dik Dhäny cï cieŋ alɛ̈th path acï bɛ̈n riŋ në tiim nhïïm kɔc juëc cï ye tïŋ.
128,"[3, 1335, 183, 165708, 153841, 49634, 1083, 182, 3386, 23280, 160, 415, 13053, 204551, 76968, 5187, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Kuwe ɗuuɗɗe ɗon njogii nder yaasi ɓaawo komiwal.,fuv,Kuwe ɗuuɗɗe ɗon njogii nder yaasi ɓaawo komiwal.
129,"[61072, 6433, 83541, 16495, 164773, 216, 16737, 244, 153, 7588, 4434, 988, 175, 248116, 7318, 157, 90, 1946, 558, 5, 248116, 32, 841, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Omusajja eyabadde mu sikaati enzirugavu ng'atudde ku mwalo n'asoma .,lug,lug Omusajja eyabadde mu sikaati enzirugavu ng'atudde ku mwalo n'asoma .
130,"[2517, 121421, 139108, 204008, 399, 4020, 26108, 10303, 35552, 7878, 80, 3103, 33441, 12909, 139108, 204008, 88872, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ọmọkùnrin kékeré kan tú omi láti inú garawa sí orí ọmọkùnrin kékeré mìíràn .,yor,yor Ọmọkùnrin kékeré kan tú omi láti inú garawa sí orí ọmọkùnrin kékeré mìíràn .
131,"[4174, 15160, 662, 40734, 9, 115647, 160, 177817, 2607, 17629, 98250, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ruwan ruwa a teku ya faɗi bisa wata mace .,hau,hau Ruwan ruwa a teku ya faɗi bisa wata mace .
132,"[3, 14244, 141441, 47105, 1396, 708, 5, 248116, 248259, 248074, 6592, 64560, 5, 248116, 46492, 140936, 12093, 23025, 18956, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ndị ikom atọ guzo n'ọhịa egwuregwu n'ihu ìgwè mmadụ buru ibu.,ibo,Ndị ikom atọ guzo n'ọhịa egwuregwu n'ihu ìgwè mmadụ buru ibu.
133,"[4174, 149649, 170, 94844, 5534, 739, 764, 11796, 40917, 9, 5217, 62219, 155973, 40734, 9, 65900, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yara da manya ƙalilan suna wasa a cikin ruwan marar ruwa a ƙasa .,hau,hau Yara da manya ƙalilan suna wasa a cikin ruwan marar ruwa a ƙasa .
134,"[141427, 29080, 93044, 161, 123598, 161, 25027, 16333, 2260, 185, 3536, 90, 6745, 490, 5814, 216, 102052, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bana betu ba balume ba bungi badi basaka bua kutua ndundu mu nzubu.,lua,lua Bana betu ba balume ba bungi badi basaka bua kutua ndundu mu nzubu.
135,"[3, 157580, 84930, 26299, 51218, 17330, 62, 248105, 4, 16161, 1546, 62, 230960, 62, 248105, 11499, 105871, 5, 248116, 182, 3216, 1006, 5681, 401, 248350, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ụmụ nwanyị abụọ toro eto na-anọdụ ala na bench na-acha ọcha n'ogige ntụrụndụ .,ibo,Ụmụ nwanyị abụọ toro eto na-anọdụ ala na bench na-acha ọcha n'ogige ntụrụndụ .
136,"[61072, 11477, 125, 84697, 175084, 6457, 59220, 1741, 11207, 189, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abaana babiri bafuuyiddwa amazzi..,lug,lug Abaana babiri bafuuyiddwa amazzi..
137,"[22912, 1268, 7564, 52977, 248156, 44056, 3784, 105877, 5, 7, 3157, 147914, 3784, 105877, 5, 7, 3381, 54, 7, 271, 248743, 3889, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Argaz yettɛeddi deg yiwet n tmeslayt deg yiwet n tmetti tceɣlin.,kab,kab Argaz yettɛeddi deg yiwet n tmeslayt deg yiwet n tmetti tceɣlin.
138,"[61072, 1896, 196438, 84697, 146, 295, 1205, 43424, 216, 337, 70409, 216, 10758, 207, 146, 175, 248116, 58, 83541, 15724, 801, 231, 16737, 244, 175, 248116, 33282, 39146, 458, 16182, 14995, 5680, 5, 248116, 240244, 1076, 60798, 4128, 307, 81, 2]","Abasajja babiri , nga batambula mu kiwato mu mazzi , ng'omusajja omu talina sikaati ng'alina enviiri eza kiragala n'emikono gya pinki .",lug,"lug Abasajja babiri , nga batambula mu kiwato mu mazzi , ng'omusajja omu talina sikaati ng'alina enviiri eza kiragala n'emikono gya pinki ."
139,"[141427, 19764, 121025, 320, 2987, 1094, 11334, 113851, 99438, 1011, 216, 11944, 42593, 42593, 21831, 151889, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nsongakaji mukese udi wenda unyema mu tshibandabanda tshia mabaya.,lua,lua Nsongakaji mukese udi wenda unyema mu tshibandabanda tshia mabaya.
140,"[4304, 9072, 188383, 22905, 59160, 248553, 19461, 45829, 160787, 1411, 107714, 248884, 248855, 143177, 39686, 248658, 29251, 835, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",የተወሰኑ ሰዎች በቀይ የእሳት አደጋ መከላከያ ዙሪያ ቆመዋል !,amh,amh የተወሰኑ ሰዎች በቀይ የእሳት አደጋ መከላከያ ዙሪያ ቆመዋል !
141,"[180, 70, 2841, 3381, 76, 492, 61, 39868, 8910, 9, 46573, 281, 9, 213880, 33005, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A helmeted man jumping off a rock on a mountain bike .,eng,eng A helmeted man jumping off a rock on a mountain bike .
