image_id,references,candidates,language
3364861247_d590fa170d.jpg,"'n Groep vroue ; een ernstig , een fronsend , en 'n ander glimlag .",Crowd,Afrikaans
3367053761_8ec5834bf3.jpg,Mense sit by lessenaars in 'n biblioteek .,Library,Afrikaans
3370085095_6abbb67c1d.jpg,Twee mans en'n vrou poseer vir'n foto.,Photo of three people,Afrikaans
3374722123_6fe6fef449.jpg,'n ouer vrou in 'n pienk gestreepte hemp,old woman,Afrikaans
3375014075_157388f8a9.jpg,'n vrou in 'n rooi baadjie kyk hoe 'n swart en bruin hond in die bosveld van haar weghardloop .,Dog,Afrikaans
3383388869_a14552e551.jpg,'n Hond swem en spat .,Dog,Afrikaans
3385593926_d3e9c21170.jpg,Twee honde wat in die sneeu speel.,Dobermans,Afrikaans
3391209042_d2de8a8978.jpg,Twee mense in wit klere kyk na 'n sneeuberg.,The pink ladies,Afrikaans
3392851587_a638ff25e2.jpg,Twee meisies geniet hulself op 'n spinplatform.,Sisters,Afrikaans
339658315_fbb178c252.jpg,Twee dames langs 'n stootwaentjie in 'n gebou .,two women,Afrikaans
3400186336_37043a2f5b.jpg,Mense skilder gekleurde blokkies op die grond .,carpet,Afrikaans
3400385314_a5bc062e97.jpg,Man met bruin hare en 'n vrou met blonde hare glimlag .,happy,Afrikaans
3402081035_a54cfab1d9.jpg,'N Man wat ski's en 'n valskerm in die lug dra,Paragliding,Afrikaans
3403797144_53e49412ec.jpg,'n Branderplankryer op 'n golf .,Surfer,Afrikaans
3404906655_bc51c69c1e.jpg,'N Man op 'n slee word deur sy honde deur die sneeu getrek.,dog sledding,Afrikaans
3408130183_f038bdaa4f.jpg,'N Bruin en 'n swart hond hardloop.,dog,Afrikaans
3417037373_67f7db2dd2.jpg,Kinders en volwassenes in helderkleurige klere dans .,Afrikaans,Afrikaans
3420064875_0349a75d69.jpg,'n Bruin hond kyk in die verte af deur 'n paar plaastoerusting.,Dog,Afrikaans
3437107047_715c60e9c8.jpg,Twee glimlaggende jong vroue in bruin gesels .,two girls,Afrikaans
3437654963_c4fdc17e8b.jpg,"Twee bruin bere raak , van aangesig tot aangesig , met monde oop .",Grizzly bears,Afrikaans
3437781040_82b06facb3.jpg,Twee hokkiespelers wat probeer om die puck te kry .,hockey,Afrikaans
3451344589_6787bd06ef.jpg,'N Vrou in 'n swart en wit rok hou 'n protesteken op.,protest,Afrikaans
3457045393_2bbbb4e941.jpg,'N Glimlaggende vrou wat 'n jong meisie omhels in 'n baadjie met 'n appelafdruk .,Grandma and granddaughter,Afrikaans
3457455611_94ee93929f.jpg,Klein seuntjie sit in 'n groen tonnel met 'n glimlag op sy gesig .,boy,Afrikaans
3461114418_c27b4043a2.jpg,'n Man in 'n geel valhelm wat met sy fiets op 'n roete deur die bos ry .,mountain bike,Afrikaans
3461583471_2b8b6b4d73.jpg,'N Snowboarder gaan teen 'n oprit af.,Snowboarding,Afrikaans
3462512074_2b4db1ffd6.jpg,'N Rotsklimmer hang aan 'n krans in die berge.,Mountain,Afrikaans
3466353172_deb128bbb0.jpg,'n Hond wat op die strand hardloop,Golden retriever,Afrikaans
3471463779_64084b686c.jpg,'N Jong kruik gooi die bofbal.,baseball,Afrikaans
3474985112_24ef46e82d.jpg,'n Man bergfietsry met 'n blou helm,mountain bike,Afrikaans
3474999131_788cbf253f.jpg,'n Swart hond wat oor 'n hindernis spring.,Dog,Afrikaans
3477778668_81ff0a68e0.jpg,"'n Troufoto , die strooimeisies in pers , al die bruidegom spring .",wedding,Afrikaans
3481884992_45770ec698.jpg,'N Man in swart branders op 'n golf .,Surfer,Afrikaans
3487419819_e3f89444ce.jpg,'N Dolfyn steek bo die water.,Dolfijn,Afrikaans
3491013009_572cf2c18a.jpg,'N Meisie in 'n donker hemp het strepe onder haar oë geverf terwyl 'n ander meisie op die voorgrond staan.,girl,Afrikaans
3498240367_cbd8c6efbf.jpg,Twee kinders op 'n Middeleeuse foto met gesigsnitte.,castle,Afrikaans
3503011427_a4ee547c77.jpg,'N Man in 'n langmou wit hemp loop verby iets wat die sitkamerkroeg genoem word.,Lounge bar,Afrikaans
3508637029_89f3bdd3a2.jpg,Twee vroue wat sagtebal speel – een met 'n sonbril aan .,softball,Afrikaans
3523474077_16e14bc54c.jpg,'n Man in 'n blou hemp met 'n kamera .,tourist,Afrikaans
3526805681_38461c0d5d.jpg,'N Man wat 'n teken met 'n hond aan 'n leiband hou.,Dog,Afrikaans
3527590601_38d56abc29.jpg,'N Persoon is in die lug op 'n fiets naby 'n rivier .,Bmx,Afrikaans
3532539748_795d16ef07.jpg,'N Man en kind staan in 'n erf langs 'n bankie.,happy,Afrikaans
3532782283_341f0381a3.jpg,Drie mense kyk na die berge .,The view from the top of the mountain,Afrikaans
3533470072_87a5b595ba.jpg,Twee meisies wat die vredesteken gee.,two,Afrikaans
3533484468_0787830d49.jpg,'n Man op 'n selfoon wat saam met 'n vrou staan .,Couple,Afrikaans
3533660418_f3a73a257c.jpg,Drie Midde-Oosterse mans sit saam op 'n sypaadjie .,men,Afrikaans
354642192_3b7666a2dd.jpg,'N Persoon swem in 'n watermassa met 'n waterval .,Waterfall,Afrikaans
3551447084_becc6a4666.jpg,'N Persoon op 'n grondfiets ry teen 'n heuwel op terwyl mense aan die kant kyk.,motocross,Afrikaans
3553476195_fb3747d7c1.jpg,Twee swart honde speel toutrek met 'n oranje speelding.,dog,Afrikaans
3557295488_600d387347.jpg,'N Man in 'n rooi en wit trui slaan 'n man in 'n blou en wit trui tydens 'n veldhokkiewedstryd.,Hockey,Afrikaans
3564543247_05cdbc31cf.jpg,Twee seuns spring in 'n swembad .,Swimming,Afrikaans
3565021218_d2bc1aa644.jpg,'n jong meisie in 'n heldergeel rok omring deur geel blomme,happy,Afrikaans
3568065409_1c381aa854.jpg,'n Seun wat 'n stok vashou spring Ont hy straat .,happy,Afrikaans
3569667295_6e51db08ef.jpg,'N Swart en wit hond hardloop en spat in water.,Dog,Afrikaans
3576536763_3c8c4f232e.jpg,'N Meisie geklee in pienk loop van die see na die strand.,Beach,Afrikaans
3584196366_a4b43d6644.jpg,'N Kudde seemeeue wat op die strand vlieg.,Beach,Afrikaans
3584561689_b6eb24dd70.jpg,Hierdie mense speel basketbal in die buitelug.,basketball,Afrikaans
3589895574_ee08207d26.jpg,Kind in grys trui wat aan metaalstaaf hang,boy,Afrikaans
3593556797_46b49a02a8.jpg,'N Vrou wat langs die kant van 'n snelweg loop.,Barefoot,Afrikaans
3594566537_55bd712fdb.jpg,'N Man val uit sy kajak terwyl sy spane vlieg.,Paddle,Afrikaans
3595412126_4020d4643b.jpg,Twee meisies in pienk baadjies staan by 'n boom met waterbottels .,two girls,Afrikaans
3597715122_45878432ec.jpg,Mense wat buite 'n roomysstaander staan,Ice cream,Afrikaans
3609952704_3719ab0524.jpg,'N Jong seun in 'n groen hemp hou 'n rooi en blou sokkerbal vas.,Soccer,Afrikaans
3612484827_0e479f9ee8.jpg,Twee mans doen truuk in 'n park .,parkour,Afrikaans
3613005134_bb7f304da1.jpg,'N Stoeier is gereed om op 'n ander stoeier buite die ring te spring.,Wrestler,Afrikaans
3616808182_fb4eaec778.jpg,Die biker ry teen 'n grasagtige berghang af .,mountain bike,Afrikaans
3621177753_1718c30ea0.jpg,"'n Nagtoneel van 'n skaatsplankryer op 'n oprit , met toeskouers .",Skateboarding,Afrikaans
3621647714_fc67ab2617.jpg,'N Man staan op sneeu met bome en berge rondom hom.,Skiing,Afrikaans
3626998066_3ae11ee278.jpg,Twee bruin honde hardloop saam.,Dogs,Afrikaans
3628017876_4ac27e687b.jpg,'n Klein seuntjie wat met twee rubberhoenders speel .,child,Afrikaans
3628043835_9d9bd595a7.jpg,"'N Man geklee in wit hardloop weg van twee mans wat hom jaag, geklee in swart.",Run,Afrikaans
3638783842_af08dbb518.jpg,Twee kaal dames dra rooi rokke .,bald,Afrikaans
3639967449_137f48b43d.jpg,Twee seuns wat popscicles buite eet.,two boys,Afrikaans
3647750811_395fbd397e.jpg,'n Veelkleurige hond in 'n rooi halsband wat op die gras hurk.,Dog,Afrikaans
3648160673_0c783236a6.jpg,'N Goue retriever spring van 'n blou branderplank in die water af.,Surfing,Afrikaans
3649307685_60c1294d2a.jpg,Twee mans speel saam in 'n sportwedstryd .,Hockey,Afrikaans
3660826540_481d25fbb0.jpg,'n Jong seun in 'n gestreepte hemp wat verby die kamera wys .,boy,Afrikaans
3665549027_d7fb05d157.jpg,"Twee bruin honde speel met mekaar op die gras, met een hond wat op sy sy lê.",Dogs playing,Afrikaans
3668900592_a84b0c07db.jpg,'N Jong manlike branderplankryer met 'n geel hemp ry 'n golf in die see op sy wit bord .,Surfer,Afrikaans
3672105509_53b13b2ed4.jpg,Twee honde is albei nuuskierig oor die voorwerp op die sypaadjie.,Dogs,Afrikaans
3673032164_6c6843de87.jpg,Twee meisies se arm stoei terwyl 'n ander waarneem,arm wrestling,Afrikaans
3674521435_89ff681074.jpg,Die tieners voer snags truuks op hul fietse uit.,Mountain biking,Afrikaans
3677514746_26f5588150.jpg,Twee mans met swart gordel-gevegskunsuniforms spartel – waarvan een sy voete teen die ander man se gesig geskop het .,Karate,Afrikaans
3687996569_99163a41c3.jpg,Ses mense loop in 'n parade met helderkleurige uitrustings .,Pride,Afrikaans
3689975998_72f50b6d91.jpg,'N Asiatiese vrou hardloop op 'n rotsagtige pad.,Running,Afrikaans
3690107455_0fdb4ecee7.jpg,Vrou wat op die rotse loop .,Mountain,Afrikaans
3690883532_d883f34617.jpg,Twee stappers wat 'n sneeuveld oorsteek – met bergagtige terrein agter hulle .,Hiking,Afrikaans
3693297007_94512e861e.jpg,'n Groep mense kom buite op die sypaadjie bymekaar – sommige staan – sommige sit .,Crowd,Afrikaans
3700346840_bb80d622f7.jpg,'N Voël het sy vlerke baie wyd gesprei en staan op rotse.,Heron,Afrikaans
3701544312_b2e4e9813d.jpg,Drie mense trek 'n tou op 'n heuwel .,rope,Afrikaans
3708177171_529bb4ff1d.jpg,'N Skaatsplankryer in swart klere spring oor 'n bankie.,Skateboarding,Afrikaans
3710520638_866d542a80.jpg,'N Swart hond met 'n rooi halsband spring in die water.,Dog,Afrikaans
3722507770_0d6cb7420e.jpg,'N Seun doen truuks op sy fiets terwyl hy in die lug vlieg.,Bicycle,Afrikaans
3724623861_2bb6c23641.jpg,'n Vrou in 'n rok speel viool buite .,Violinist,Afrikaans
3726590391_bc6e729bb6.jpg,'N Bejaarde vrou sit by 'n venster en lees .,old woman,Afrikaans
3728015645_b43a60258b.jpg,'N Man staan aan die een kant op 'n skaatsplankoprit .,Skateboarder,Afrikaans
3747543364_bf5b548527.jpg,Drie meisies wat terugdraai op die strand .,fun,Afrikaans
375392855_54d46ed5c8.jpg,'N Vrou sneeu ski in 'n geel baadjie en swart broek .,Ski,Afrikaans
377872672_d499aae449.jpg,"Drie honde wat in die sneeu speel, met 'n stad in die agtergrond.",Dogs playing in the snow,Afrikaans
380537190_11d6c0a412.jpg,Verskeie mense koop op 'n bewolkte dag by 'n buiteboermark .,market,Afrikaans
382090166_be2c2c63e1.jpg,'n Wit poedel en 2 swart poedels speel op die gras .,poodle,Afrikaans
399679638_d3036da331.jpg,Twee honde wat in die sneeu speel.,Dogs playing in the snow,Afrikaans
400562847_e15aba0aac.jpg,'n Bruin hond dra iets in sy mond terwyl hy deur sneeu loop.,Dog,Afrikaans
401079494_562454c4d6.jpg,twee swart honde baklei .,poodle,Afrikaans
413737417_b0a8b445e9.jpg,Mense met kamptoerusting op rotsagtige grond .,Mountain,Afrikaans
415118186_64defc96f3.jpg,'n Man met swart klere aan – staan en kyk uit oor 'n sneeutoneel .,winter,Afrikaans
417966898_a04f9b5349.jpg,Twee meisies hang onderstebo aan 'n parkstruktuur.,Playground,Afrikaans
419116771_642800891d.jpg,'n Trop honde wat naby 'n motor in 'n stegie baklei.,Dogs,Afrikaans
424416723_19c56cb365.jpg,'n bruin hond wat in die bos van die grond af spring,Dog,Afrikaans
427936315_0b8f7b8d23.jpg,'n hond hardloop vir 'n rooi Frisbee.,Frisbee,Afrikaans
430173345_86388d8822.jpg,'n Bruin hond gryp besitlik 'n pers Frisbee in 'n veld .,Dog,Afrikaans
442594271_2c3dd38483.jpg,Mense is op die strand en daar is 'n vlieër in die lug .,Strand,Afrikaans
444881000_bba92e585c.jpg,'n Groep jongmense loop met twee wat op selfone praat .,Students walking on campus,Afrikaans
448590900_db83c42006.jpg,"'n Hond staan in 'n groot, grasveld .",Dog,Afrikaans
450596617_ed37ec0fe4.jpg,Twee mense loop langs die oseaan.,Walking,Afrikaans
452419961_6d42ab7000.jpg,Die drie kinders is in 'n hok .,kids in a cage,Afrikaans
461019788_bc0993dabd.jpg,Twee mense omhels aan die einde van 'n beskuldigdebank.,fishing,Afrikaans
463978865_c87c6ca84c.jpg,'N Man wat aan die linkerkant sit naby 'n man wat langs die kant van 'n straat loop met kleurvolle geboue.,This corner is a corner of,Afrikaans
472860064_a96a228796.jpg,'n Hond spring deur die gras .,Dog,Afrikaans
478754346_addb53893c.jpg,Grondfietsrenjaer,Mountain bike,Afrikaans
479807465_cf42f39d00.jpg,Jong grondfietsryers probeer om 'n grondfiets teen 'n sanderige heuwel op te kry.,Trial,Afrikaans
483136916_16976f4902.jpg,'n Brak staan in die sand en gras .,Beagle,Afrikaans
493621130_152bdd4e91.jpg,'N Bruin hond spring in die water.,Dog,Afrikaans
506412121_67ecc7ec05.jpg,'N Man hengel naby 'n paar wit golwe.,Surf fishing,Afrikaans
506738508_327efdf9c3.jpg,Twee mans in wit pakke en glase met 'n drankie .,white suit,Afrikaans
513116697_ad0f4dc800.jpg,'N Skiër wat 'n draai maak terwyl hy spring.,Skiing,Afrikaans
524031846_28b11bc0e5.jpg,'n Seun spat in 'n swembad met sy arms uit om iets te vang .,Swimming,Afrikaans
535309053_ec737abde8.jpg,'n Groep mense kamp in tente naby 'n paar bome.,Camping,Afrikaans
541046380_513e295384.jpg,Twee dogtertjies voor die Build a Bear-werkswinkel .,happy,Afrikaans
541063419_a5f3672d59.jpg,'N Man sit op 'n rots hoog in die berge.,Mountain,Afrikaans
54723805_bcf7af3f16.jpg,Mense op 'n sneeuheuwel .,Mountain,Afrikaans
578274277_652cae32ba.jpg,'n jong seun met rooi floaties wat op die punt staan om in 'n swembad te spring,Swimming,Afrikaans
583087629_a09334e1fb.jpg,'N Meisie spring tou in 'n parkeerterrein .,Jump rope,Afrikaans
616177206_0e16c33f6b.jpg,'n Polisieman wat 'n vrou op straat omhels .,Police officer,Afrikaans
633456174_b768c1d6cd.jpg,'n Seun in donker klere naby 'n fonteinwatertuit .,Water,Afrikaans
640203018_c0e7175831.jpg,'N Man op 'n fiets word tussen 'n skare mense by 'n buiteluggeleentheid gesien.,Crowd,Afrikaans
688210930_85c5675d5b.jpg,'N Figuur in blou klere loop in 'n voorportaal van die hotel rond.,The cloaked figure,Afrikaans
756521713_5d3da56a54.jpg,Vrou met kamera gooi 'n Frisbee vir haar bruin hond om te vang.,Dog,Afrikaans
760180310_3c6bd4fd1f.jpg,'N Groot hond lê langs 'n klein baba met 'n fopspeen in sy mond.,Baby and dog,Afrikaans
854333409_38bc1da9dc.jpg,Twee swart honde speel met 'n speelding.,Dogs playing,Afrikaans
857914283_270d7d1c87.jpg,Twee blonde seuns speel op 'n bed .,brothers,Afrikaans
859620561_de417cac1e.jpg,'n Hond spring in die lug om 'n item te vang.,Dog,Afrikaans
90011335_cfdf9674c2.jpg,"'n Boot is op die water , met berge in die agtergrond .",Boat,Afrikaans
997338199_7343367d7f.jpg,"'n Vrou wat naby 'n versierde muur staan, skryf .",The door of the room,Afrikaans
102351840_323e3de834.jpg,ሰው በበረዶ በቀዘቀዘው የኩሬ በረዶ ውስጥ እየቆፈሩ ነው .,Ice fishing,Afrikaans
1052358063_eae6744153.jpg,አንድ ትንሽ ልጅ የስኬት ቦርዱ ላይ ተንኮል እየሰራ ሲሆን ሌላ ወጣት የስኬት ቦርደር ይመለከታል .,Skater,Afrikaans
109202801_c6381eef15.jpg,ሁለት ፈረሶች አንዲት ሴት በበረዶ በተሸፈነ መሬት ላይ የነዳችውን ጋሪ ይጎትታሉ ።,horse,Afrikaans
111537217_082a4ba060.jpg,ሰው አለት እየወጣ ነው !,Rock climbing,Afrikaans
1167662968_e466f1e80a.jpg,የአፍንጫ ቀለበትና ባርኔጣ ያለው ወጣት .,nose,Afrikaans
121971540_0a986ee176.jpg,ሁለት ሰዎች በጀልባ ዳር ላይ ሆነው መስኮቶቹን ሲያጸዱ !,Ship,Afrikaans
1232148178_4f45cc3284.jpg,አንዲት ህፃን ልጅ በፓርክ ውስጥ ስትጫወት .,happy,Afrikaans
1235681222_819231767a.jpg,ሰዎች አግዳሚ ወንበሮች ላይ ቁጭ አሉ .,Bench,Afrikaans
1236951314_0308dc4138.jpg,አንድ ወጣት በመዋኛ ገንዳ ውስጥ ወደ አንድ መላጣ ሰው ውሃ ላይ ዘልሎ .,pool,Afrikaans
1248940539_46d33ed487.jpg,በባሕር ዳርቻ በአሸዋ የሚጫወቱ ሦስት ልጆች,kids,Afrikaans
12830823_87d2654e31.jpg,አንዳንድ ልጆች በኩሬ ውስጥ ዓሣ ሲመለከቱ .,Fish,Afrikaans
1287982439_6578006e22.jpg,በውሃ ውስጥ የሚሮጥ ኮረጆ ያለው ውሻ,Dog shaking water off,Afrikaans
1303335399_b3facd47ab.jpg,ትንሹ ልጅ በገንዳ መንሸራተት እየተንሸራተተ ውኃውን ሊመታ ነው ።,Water slide,Afrikaans
1332208215_fa824f6659.jpg,ሁለት ወንዶችና አንዲት ሴት በባቡር ውስጥ ተቀምጠዋል ።,Man and woman on a train,Afrikaans
1332823164_c70a5d930e.jpg,በውቅያኖስ ላይ የቆመች ሴት ልጅ,beach,Afrikaans
1358089136_976e3d2e30.jpg,አንድ ሰው በፀሐይ ቀን ከአሸዋ በተሰራ ኮረብታ ላይ ለመውረድ እየተሞከረ ነው .,Sandboarding,Afrikaans
136639119_6040b00946.jpg,ሰው አለት እየወጣ ነው !,Climbing,Afrikaans
138705546_be7a6845dd.jpg,ሁለት ትንንሽ ልጃገረዶች የመታጠቢያ ልብስ ለብሰው በሐይቅ ዳርቻ ላይ ቁጭ አሉ። አንድ ሰው ከጀልባ ላይ ዓሣ ሲያጠምድ ተመለከቱ ።,Water,Afrikaans
1387461595_2fe6925f73.jpg,ወንዶች በድንጋይ ምልክት አጠገብ ቆመዋል,Welcome,Afrikaans
1394396709_65040d97ab.jpg,ውሃ ውስጥ የሚመለስ ውሻ .,Dog,Afrikaans
1415591512_a84644750c.jpg,ትንሿ ልጅ በብር መኪና አጠገብ በሣር ላይ በፍጥነት እየተንቀሳቀሰች ነው .,running,Afrikaans
1417637704_572b4d6557.jpg,በመኪና ግንድ ውስጥ የተቀመጡ ሁለት ትንንሽ ልጆች .,kids,Afrikaans
1418019748_51c7d59c11.jpg,ነጭ ሸሚዝ የለበሰ፣ ሰማያዊ የቤዝቦል ኮፍያ ለብሶ፣ ጓንት እያደረገ፣ ቀይእና ነጭ ቼከር የታሸገ የምግብ መጠቅለያ ይዞ ነበር ።,chef,Afrikaans
1425013325_bff69bc9da.jpg,ሁለት ውሾች በባህር ዳር ውሃ ላይ ሲጫወቱ,dogs,Afrikaans
1425069308_488e5fcf9d.jpg,ነጭ ውሻ በሳሎን ውስጥ ሰማያዊ ኳስ ለመያዝ ዘልሏል .,dog,Afrikaans
1439282131_3814d6ae04.jpg,ሁለት ውሾች ውሃ ውስጥ እያሉ አንድ ዱላ በአፋቸው ይዘው ነው .,Dogs,Afrikaans
1461667284_041c8a2475.jpg,አንድ ጊታሪስት በማይክሮፎን ፊት ሲጫወት ወንድና ወንድ ሲጨፍሩ ሴት ደግሞ አጠገቧ ቆመዋል ።,Street musicians,Afrikaans
1470132731_fa416b7504.jpg,በውሃ ውስጥ የሚሮጥ ጥቁር ውሻ .,Dog,Afrikaans
1476241331_2f43b67aed.jpg,ሁለት ትንንሽ ልጆች በውሃ ምንጭ .,water,Afrikaans
1479513774_70c94cf9d3.jpg,አረንጓዴ ጃኬት የለበሰች ሴት መንገዱን ለማቋረጥ ቁልፉን እየገፋች ነው .,Stop,Afrikaans
1482960952_95f2d419cb.jpg,ሶስት አረጋውያን ሴቶች አብረው ይሄዳሉ !,3 old ladies,Afrikaans
148512773_bae6901fd6.jpg,ሁለት ሰዎች ወንዙን እያዩ በአለት ላይ ተቀምጠዋል !,Water,Afrikaans
1515883224_14e36a53c7.jpg,ሰማያዊ ሸሚዝ የለበሰች ሴት በህዝብ ብዛት ቆማለች .,Obese,Afrikaans
1523800748_a59e980eee.jpg,ሁለት ትንንሽ ልጆች አሸዋማ በሆነ የባሕር ዳርቻ ላይ ይሮጣሉ !,beach,Afrikaans
1541272333_1624b22546.jpg,ውሻና አሸዋ በነፋስ ይነፍሳል,Horse,Afrikaans
1584315962_5b0b45d02d.jpg,እሽቅብና የበረዶ ምሰሶ መሬት ላይ ይዞ የክረምት ካባ የለበሰ ሰው ድንኳን ይዞ ሌሎች ድንኳኖች ከወዲሁ ተከልለዋል !,camp,Afrikaans
1598085252_f3219b6140.jpg,ውሻ በረጅሙ ሣር ውስጥ ይሮጣል ።,Dobermann,Afrikaans
1680126311_b92a2e8e72.jpg,እግር ኳስ በደረቱ የመታ ልጅ .,Soccer,Afrikaans
1732436777_950bcdc9b8.jpg,አንድ ወንድና ሴት በሲሚንቶ ደረጃዎች አናት ላይ አብረው ይቆማሉ .,Wedding,Afrikaans
1775029934_e1e96038a8.jpg,በአሜሪካ ያልተገኘ የዱር እንስሳ በሜዳ ላይ ሲዘል .,Gnu,Afrikaans
1809796012_a2dac6c26b.jpg,ጥቁርና ነጭ ውሻ በጀርባ እግሮቹ ላይ ቆሟል ።,dog,Afrikaans
1928319708_ccf1f4ee72.jpg,ሰው መንገድ ላይ በብስክሌት እየሄደ ነው .,cyclist,Afrikaans
1965278563_8279e408de.jpg,ወርቃማ ፀጉር ያለው ውሻ በሐይቅ ላይ በሚጓዝ ጀልባ ላይ ተኝቷል !,Dog in a canoe,Afrikaans
197504190_fd1fc3d4b7.jpg,ሁለት ልጆች በሣር ላይ የእግር ኳስ እየተጫወቱ ነው .,voetbal,Afrikaans
1975531316_8b00eeaaf7.jpg,አንድ ትንሽ ውሻ በሽሮ ላይ እየተያዘ ነው .,Dog,Afrikaans
2056042552_f59e338533.jpg,ባህር ዳር ላይ የሚጫወቱ ሁለት ውሾች .,poodle,Afrikaans
2061144717_5b3a1864f0.jpg,ሰውየውና ልጁ ከቤት ውጭ ባለው ደረጃ ግርጌ ቆመዋል .,Campus,Afrikaans
