image_id,eng_caption,language,caption
3172384527_b107385a20.jpg,Various people are eating at red tables in a crowded restaurant with purple lights .,afr,Verskeie mense eet by rooi tafels in 'n stampvol restaurant met pers ligte .
317383917_d8bfa350b6.jpg,three black dogs and a white dog are standing in the snow .,afr,drie swart honde en 'n wit hond staan in die sneeu.
3179336562_c3d0c0a3bd.jpg,A bicyclist doing a trick on a ramp .,afr,'N Fietsryer wat 'n truuk op 'n oprit doen.
3186527735_6e9fe2cf88.jpg,Couple waiting on sidewalk .,afr,Paartjie wag op sypaadjie .
319185571_56162796da.jpg,A dog jumping over a stream of water .,afr,'n Hond wat oor 'n stroom water spring.
3195969533_98f5de0fab.jpg,Three dogs in the snow .,afr,Drie honde in die sneeu.
3197891333_b1b0fd1702.jpg,A family poses in front of the fireplace and Christmas tree .,afr,'n Gesin poseer voor die kaggel en Kersboom .
319847643_df7c2a1d25.jpg,Water is spraying on the child with its face through a cut out hole .,afr,Water spuit op die kind met sy gesig deur 'n uitgesnyde gat .
3207358897_bfa61fa3c6.jpg,Lady waving two long red streamers around,afr,Dame waai twee lang rooi streamers rond
3208188198_2b271d2a2e.jpg,A person jogging on a sidewalk .,afr,Iemand wat op 'n sypaadjie draf .
3215896272_e9b4b547a9.jpg,A dog wearing a green sweater and a backpack walking on snow .,afr,'n Hond wat 'n groen trui dra en 'n rugsak wat op sneeu loop.
3220126881_b0a4f7cccb.jpg,Two men and a woman pose for a picture .,afr,Twee mans en'n vrou poseer vir'n foto.
3222702477_34d2d24f1f.jpg,Player in blue and white uniform and player in gold and black uniform going after soccer ball .,afr,Speler in blou en wit uniform en speler in goud en swart uniform agter sokkerbal aan .
3223973114_6c15538ce9.jpg,A brown dog runs outdoors .,afr,'N Bruin hond hardloop buite.
3241487502_f4f0cc4a8a.jpg,two white dogs are running through some woodland .,afr,twee wit honde hardloop deur een of ander bosveld.
3242718240_3358f2d6e6.jpg,A group of six children stands smiling and laughing in front of a wall .,afr,'n Groep van ses kinders staan glimlaggend en lag voor 'n muur .
3243094580_ccd01679f5.jpg,The person is bicycling on the street at nighttime .,afr,Die persoon fietsry snags op straat .
3244747165_17028936e0.jpg,two women and two men are posing for a self held camera photograph .,afr,twee vroue en twee mans poseer vir 'n selfkamerafoto .
3245460937_2710a82709.jpg,A boy jumping to hit a tennis ball with his racket,afr,'n Seun wat spring om 'n tennisbal met sy raket te slaan
3258874419_23fec1bdc1.jpg,"A dog , wearing a number 8 , running in a race .",afr,"'n Hond, wat 'n nommer 8 dra, hardloop in 'n wedloop ."
3259002340_707ce96858.jpg,A black dog with a purple collar is running .,afr,'n Swart hond met 'n pers halsband loop .
3259579174_30a8a27058.jpg,Young boy in a winter hat sliding down a snowy hill .,afr,Jong seun in 'n winterhoed gly teen 'n sneeuheuwel af.
3269895626_7b253c82ed.jpg,A man on a dirt bike is covered in mud .,afr,'N Man op 'n grondfiets is bedek met modder .
3273091032_98f724b36b.jpg,A squirrel stands on its hind legs in the grass at the edge of a road .,afr,'n Eekhoring staan op sy agterpote in die gras aan die rand van 'n pad .
3286543624_7a327f79ae.jpg,"An Asian girl makes a surprised face while wearing a shirt that says "" Radio """,afr,"'N Asiatiese meisie maak 'n verbaasde gesig terwyl sy 'n hemp dra wat sê: ""Radio"""
3293642024_e136b74a55.jpg,A man boogie boarding sails over the wave .,afr,'n Man boogie instap seile oor die golf .
3295391572_cbfde03a10.jpg,A small boy wearing a blue shirt stacks wooden blocks .,afr,'N Klein seuntjie met 'n blou hemp stapel houtblokke op.
3296584432_bef3c965a3.jpg,A man walking behind a running dog on the beach .,afr,'n Man wat agter 'n hardloophond op die strand loop.
3301754574_465af5bf6d.jpg,Black bird flying with a leafy branch in its mouth .,afr,Swart voël vlieg met 'n blaartak in sy mond .
3304030264_da3dd18c7b.jpg,A person in a green shirt on a skateboard jumping off of a short set of stairs .,afr,'N Persoon in 'n groen hemp op 'n skaatsplank wat van 'n kort stel trappe af spring.
3305767464_d64a336f60.jpg,A boy in a headband plays drums .,afr,'N Seun in 'n kopband speel tromme .
3307563498_e2b4f19272.jpg,A child is climbing over a chain leading to open water .,afr,'N Kind klim oor 'n ketting wat na oop water lei.
3307978046_92fef4dfa9.jpg,A group of people in red clothing with scooters ride down the hill on rollerblades .,afr,'N Groep mense in rooi klere met bromponies ry teen die heuwel af op rollerblades.
3308997740_91765ecdcc.jpg,A woman with a knit cap on is smiling near a Domino 's Pizza sign .,afr,'n Vrou met 'n breidop aan glimlag naby 'n Domino se Pizza-bordjie .
3309082580_7228067ee0.jpg,A biker dressed in white rides through the forest .,afr,'N Biker geklee in wit ry deur die bos .
3317073508_7e13565c1b.jpg,Six soccer players on field with player in red uniform in the air and ball airborne .,afr,Ses sokkerspelers op die veld met speler in rooi uniform in die lug en bal in die lug .
3319388517_5609ae9805.jpg,"Three older women , two of which are taking pictures .",afr,"Drie ouer vroue , waarvan twee foto's neem ."
3323076458_3ce72a1dae.jpg,a black and brown dog runs .,afr,'n swart en bruin hond hardloop.
3330675488_8692476a4a.jpg,Two children are riding through snow on a sled-like frame .,afr,Twee kinders ry deur sneeu op 'n sleeagtige raam .
3330680118_4e541889c1.jpg,A child in blue sitting on a sled in the snow .,afr,'N Kind in blou wat op 'n slee in die sneeu sit.
3331525712_af1dcc47f2.jpg,Woman onstage at Amnesty International event exchanges gestures with man offstage .,afr,Vrou op die verhoog by Amnestie Internasionaal-geleentheid ruil gebare uit met man buite die verhoog .
3339558806_b4afdc8394.jpg,A lady sits on a porch swing in the yard while a girl sits on the ground by her .,afr,'N Dame sit op 'n stoep swaai in die tuin terwyl 'n meisie langs haar op die grond sit.
3342822192_082f932ef2.jpg,A hockey goalie in a game on the ice .,afr,'n Hokkie goalie in 'n wedstryd op die ys .
3343311201_eeb1a39def.jpg,A woman wearing overalls standing at an easel painting a picture .,afr,'N Vrou met 'n oorpak wat by 'n esel staan en 'n prentjie skilder.
3349307529_c1a516b9dc.jpg,A skier wearing bright yellow pants is skiing down a snowy mountain .,afr,'N Skiër met 'n heldergeel broek ski teen 'n sneeuberg af.
3356938707_d95ba97430.jpg,A man with glasses and a blue and black striped shirt and another man wearing a brown jacket pose for a picture .,afr,'N Man met 'n bril en 'n blou en swart gestreepte hemp en 'n ander man met 'n bruin baadjie poseer vir 'n foto .
3364861247_d590fa170d.jpg,"A group of women ; one serious , one frowning , and another smiling .",afr,"'n Groep vroue ; een ernstig , een fronsend , en 'n ander glimlag ."
3367053761_8ec5834bf3.jpg,People are sitting at desks in a library .,afr,Mense sit by lessenaars in 'n biblioteek .
3370085095_6abbb67c1d.jpg,Two men and a woman pose for a picture .,afr,Twee mans en'n vrou poseer vir'n foto.
3374722123_6fe6fef449.jpg,an older woman in a pink striped shirt,afr,'n ouer vrou in 'n pienk gestreepte hemp
3375014075_157388f8a9.jpg,a woman in a red jacket watches as a black and brown dog runs away from her in woodland clearing .,afr,'n vrou in 'n rooi baadjie kyk hoe 'n swart en bruin hond in die bosveld van haar weghardloop .
3383388869_a14552e551.jpg,A dog swims and splashes .,afr,'n Hond swem en spat .
3385593926_d3e9c21170.jpg,Two dogs playing in the snow .,afr,Twee honde wat in die sneeu speel.
3391209042_d2de8a8978.jpg,Two people in white robes look at a snowy mountain .,afr,Twee mense in wit klere kyk na 'n sneeuberg.
3392851587_a638ff25e2.jpg,Two girls are enjoying themselves on a spinning platform .,afr,Twee meisies geniet hulself op 'n spinplatform.
339658315_fbb178c252.jpg,Two ladies next to a stroller inside a building .,afr,Twee dames langs 'n stootwaentjie in 'n gebou .
3400186336_37043a2f5b.jpg,People are painting colored squares on the ground .,afr,Mense skilder gekleurde blokkies op die grond .
3400385314_a5bc062e97.jpg,Man with brown hair and a woman with blond hair smile .,afr,Man met bruin hare en 'n vrou met blonde hare glimlag .
3402081035_a54cfab1d9.jpg,A man wearing skis and a parachute in midair,afr,'N Man wat ski's en 'n valskerm in die lug dra
3403797144_53e49412ec.jpg,A surfer on a wave .,afr,'n Branderplankryer op 'n golf .
3404906655_bc51c69c1e.jpg,A man on a sled is pulled through the snow by his dogs .,afr,'N Man op 'n slee word deur sy honde deur die sneeu getrek.
3408130183_f038bdaa4f.jpg,A brown and a black dog are running .,afr,'N Bruin en 'n swart hond hardloop.
3417037373_67f7db2dd2.jpg,Children and adults in bright colored clothes are dancing .,afr,Kinders en volwassenes in helderkleurige klere dans .
3420064875_0349a75d69.jpg,A brown dog looks off into the distance by some farm equipment .,afr,'n Bruin hond kyk in die verte af deur 'n paar plaastoerusting.
3431487300_0123195f9b.jpg,A man and two women on one motorcycle .,afr,'n Man en twee vroue op een motorfiets .
3437107047_715c60e9c8.jpg,Two smiling young women in brown converse .,afr,Twee glimlaggende jong vroue in bruin gesels .
3437654963_c4fdc17e8b.jpg,"Two brown bears touching , face to face , with mouths open .",afr,"Twee bruin bere raak , van aangesig tot aangesig , met monde oop ."
3437781040_82b06facb3.jpg,Two hockey players trying to get the puck .,afr,Twee hokkiespelers wat probeer om die puck te kry .
3451344589_6787bd06ef.jpg,A woman in a black and white dress is holding up a protest sign .,afr,'N Vrou in 'n swart en wit rok hou 'n protesteken op.
3457045393_2bbbb4e941.jpg,A smiling woman embracing a young girl in a jacket with an apple print .,afr,'N Glimlaggende vrou wat 'n jong meisie omhels in 'n baadjie met 'n appelafdruk .
3457455611_94ee93929f.jpg,Little boy sitting in a green tunnel with a smile on his face .,afr,Klein seuntjie sit in 'n groen tonnel met 'n glimlag op sy gesig .
3461114418_c27b4043a2.jpg,A man in a yellow helmet riding his bike on a trail through the woods .,afr,'n Man in 'n geel valhelm wat met sy fiets op 'n roete deur die bos ry .
3461583471_2b8b6b4d73.jpg,A snowboarder goes down a ramp .,afr,'N Snowboarder gaan teen 'n oprit af.
3462512074_2b4db1ffd6.jpg,A rock climber hangs from a cliff in the mountains .,afr,'N Rotsklimmer hang aan 'n krans in die berge.
3466353172_deb128bbb0.jpg,A dog running on the beach,afr,'n Hond wat op die strand hardloop
3471463779_64084b686c.jpg,A young pitcher is throwing the baseball .,afr,'N Jong kruik gooi die bofbal.
3474985112_24ef46e82d.jpg,A man mountain biking with a blue helmet,afr,'n Man bergfietsry met 'n blou helm
3474999131_788cbf253f.jpg,A black dog jumping over an obstacle .,afr,'n Swart hond wat oor 'n hindernis spring.
3477778668_81ff0a68e0.jpg,"A wedding photo , the bridesmaids in purple , all of the groomsmen jumping .",afr,"'n Troufoto , die strooimeisies in pers , al die bruidegom spring ."
3481884992_45770ec698.jpg,A man in black surfs on a wave .,afr,'N Man in swart branders op 'n golf .
3487419819_e3f89444ce.jpg,A dolphin pokes above the water .,afr,'N Dolfyn steek bo die water.
3491013009_572cf2c18a.jpg,A girl in a dark shirt has stripes painted under her eyes while another girl stands in the foreground .,afr,'N Meisie in 'n donker hemp het strepe onder haar oë geverf terwyl 'n ander meisie op die voorgrond staan.
3497224764_6e17544e0d.jpg,The lady is wearing a white shirt with red pants and writing on a note pad .,afr,Die dame dra 'n wit hemp met 'n rooi broek en skryf op 'n notablokkie .
3498240367_cbd8c6efbf.jpg,Two children at a medieval picture with face cutouts .,afr,Twee kinders op 'n Middeleeuse foto met gesigsnitte.
3503011427_a4ee547c77.jpg,A man in a long sleeved white shirt is walking past something called the lounge bar .,afr,'N Man in 'n langmou wit hemp loop verby iets wat die sitkamerkroeg genoem word.
3508637029_89f3bdd3a2.jpg,"Two women playing softball , one with sunglasses on .",afr,Twee vroue wat sagtebal speel – een met 'n sonbril aan .
3523474077_16e14bc54c.jpg,A man in a blue shirt holding a camera .,afr,'n Man in 'n blou hemp met 'n kamera .
3526805681_38461c0d5d.jpg,A man holding a sign with a dog on a leash .,afr,'N Man wat 'n teken met 'n hond aan 'n leiband hou.
3527590601_38d56abc29.jpg,A person is in the air on a bike near a river .,afr,'N Persoon is in die lug op 'n fiets naby 'n rivier .
3532539748_795d16ef07.jpg,A man and child stand in a yard next to a bench .,afr,'N Man en kind staan in 'n erf langs 'n bankie.
3532782283_341f0381a3.jpg,Three people looking toward the mountains .,afr,Drie mense kyk na die berge .
3533470072_87a5b595ba.jpg,Two girls giving the peace sign .,afr,Twee meisies wat die vredesteken gee.
3533484468_0787830d49.jpg,A man on a cellphone standing with a woman .,afr,'n Man op 'n selfoon wat saam met 'n vrou staan .
3533660418_f3a73a257c.jpg,Three Middle Eastern men are sitting on a sidewalk together .,afr,Drie Midde-Oosterse mans sit saam op 'n sypaadjie .
354642192_3b7666a2dd.jpg,A person swims in a body of water with a waterfall .,afr,'N Persoon swem in 'n watermassa met 'n waterval .
3551447084_becc6a4666.jpg,A person on a dirt bike is riding up a hill while people watch on the side .,afr,'N Persoon op 'n grondfiets ry teen 'n heuwel op terwyl mense aan die kant kyk.
3553476195_fb3747d7c1.jpg,Two black dogs are playing tug-of-war with an orange toy .,afr,Twee swart honde speel toutrek met 'n oranje speelding.
3557295488_600d387347.jpg,A man in a red and white jersey is hitting a man in a blue and white jersey during a field hockey game .,afr,'N Man in 'n rooi en wit trui slaan 'n man in 'n blou en wit trui tydens 'n veldhokkiewedstryd.
3564543247_05cdbc31cf.jpg,Two boys are jumping into a pool .,afr,Twee seuns spring in 'n swembad .
3565021218_d2bc1aa644.jpg,a young girl in a bright yellow dress surrounded by yellow flowers,afr,'n jong meisie in 'n heldergeel rok omring deur geel blomme
3568065409_1c381aa854.jpg,A boy holding a stick jumping Ont he street .,afr,'n Seun wat 'n stok vashou spring Ont hy straat .
3569667295_6e51db08ef.jpg,A black and white dog is running and splashing in water .,afr,'N Swart en wit hond hardloop en spat in water.
3576536763_3c8c4f232e.jpg,A girl dressed in pink runs from the ocean to the beach .,afr,'N Meisie geklee in pienk loop van die see na die strand.
3584196366_a4b43d6644.jpg,A flock of seagulls flying at the beach .,afr,'N Kudde seemeeue wat op die strand vlieg.
3584561689_b6eb24dd70.jpg,These people are playing basketball outdoors .,afr,Hierdie mense speel basketbal in die buitelug.
3589895574_ee08207d26.jpg,Child in grey sweatshirt hanging from metal bar,afr,Kind in grys trui wat aan metaalstaaf hang
3593556797_46b49a02a8.jpg,A woman walking down the side of a highway .,afr,'N Vrou wat langs die kant van 'n snelweg loop.
3594566537_55bd712fdb.jpg,A man is falling out of his kayak as his paddles go flying .,afr,'N Man val uit sy kajak terwyl sy spane vlieg.
3595412126_4020d4643b.jpg,Two girls in pink jackets stand by a tree with water bottles .,afr,Twee meisies in pienk baadjies staan by 'n boom met waterbottels .
3597715122_45878432ec.jpg,People standing outside of an ice cream stand,afr,Mense wat buite 'n roomysstaander staan
3609952704_3719ab0524.jpg,A young boy in a green shirt is holding a red and blue soccer ball .,afr,'N Jong seun in 'n groen hemp hou 'n rooi en blou sokkerbal vas.
3612484827_0e479f9ee8.jpg,Two men do trick in a park .,afr,Twee mans doen truuk in 'n park .
3613005134_bb7f304da1.jpg,A wrestler is ready to jump on another wrestler outside the ring .,afr,'N Stoeier is gereed om op 'n ander stoeier buite die ring te spring.
3616808182_fb4eaec778.jpg,The biker is riding down a grassy mountainside .,afr,Die biker ry teen 'n grasagtige berghang af .
