id,predictions,references,language,candidates
79,"[256094, 167693, 7024, 248071, 1044, 809, 274, 607, 811, 238, 3129, 2894, 547, 19, 153, 238, 405, 739, 248061, 1773, 62, 566, 3129, 248075, 2, 1, 1]",Twee sokkerspanne kom by die doel bymekaar en die goalie reik na die bal .,afr_Latn,Twee sokkerspanne kom by ' bal aanekaar en ' goalie val na die bal.
80,"[256025, 112056, 248060, 6554, 23280, 13053, 162, 618, 618, 41, 23, 181, 49634, 49634, 34211, 248064, 17679, 24829, 218515, 23280, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Sukaaɓe nder jakkaji kisal lambiɗi ɗon njooɗi dow ndiyam,fuv_Latn,Sukaaɓe nder ɓka or oral ebi ɗon ɗon njooɗi dow ndiyam nder
81,"[256093, 19423, 80, 153, 7588, 4434, 988, 5, 248116, 11, 1052, 175, 149578, 5061, 584, 216, 126708, 1520, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Embwa enzirugavu n'eya tan nga badduka mu nnimiro,lug_Latn,Embwa enzirugavu n'en tan ng eddadduka mu nnimiro
82,"[256104, 19423, 540, 8610, 6658, 61, 39868, 2415, 9, 26588, 184528, 2790, 9, 128548, 32639, 108, 4414, 117953, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Brown and white dog jumping over a low rail with a tennis ball in his mouth .,lug_Latn,Emb and bro dog jumping over a low rail with a tennis ball in his mouth .
83,"[256043, 19423, 80, 153, 71907, 216, 248116, 4064, 216, 3174, 1365, 6443, 248116, 155648, 175, 248116, 39, 52400, 10476, 136457, 216, 216, 9856, 730, 81, 2, 1, 1, 1, 1]",Embwa enjeru ng'eri mu jaketi y'obulamu ng'etunuulira omusajja ali mu lyato .,lug_Latn,Embwa enjeru mu'ey mu jaketi ey'obulamu ng'etunuulira omusajja mu mu lyato .
84,"[256104, 544, 248116, 58213, 9, 172359, 9, 1932, 258, 22251, 725, 1124, 164916, 1124, 150, 11627, 90, 90, 248079, 9, 150, 1102, 493, 216, 1684, 6571, 1704, 87059, 248075, 2]","An' atatu a minzangala a zuata izuatu ia zele a di kuata mu maku, a di takula mu musanza ua menha.",kmb_Latn,"An' atatu a minzangala a zuata izuatu ia zele ia di kuata ku ku, a di takula mu musanza ua kalunga."
85,"[256104, 70122, 249924, 4, 13, 2430, 248069, 13, 14660, 17214, 919, 495, 52977, 36729, 11, 3784, 105877, 5, 659, 232896, 367, 43244, 3831, 133, 249924, 248061, 1030, 845, 248075, 2]",Aḍan amellal d aqjun aberkan yettnaɣen deg yiwen n lḥiḍ yeṭṭfen taḥezzart.,kab_Latn,Aqḥan dellal d aqjun azkan yettnaɣen deg yiwet n weiḍ yeṭṭef taḥezzart.
86,"[256047, 76290, 80, 2244, 244346, 216, 29, 4351, 54, 771, 42275, 248068, 1819, 115, 6754, 216, 29, 4351, 292, 771, 2024, 248075, 2, 1, 1, 1, 1, 1, 1, 1]",Umwaume uwali mu cikoti ca buluu alekuula mu cikwama cabuuta.,bem_Latn,Umuntuwaume uwali mu cikwti ca buluu aleyatika mu cikwama cauta.
87,"[256104, 178112, 26299, 62, 248105, 4, 16161, 1546, 52129, 52129, 52129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mmadụ abụọ na-anọdụ gburugburu nnukwu ọkụ.,ibo_Latn,Mmadụ abụọ na-anọdụ ala ọkụ ọkụ ọkụ
88,"[256104, 8462, 253, 1124, 216, 100, 2854, 248075, 214019, 926, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbua ia mu zonda ku kikoka.,kmb_Latn,Mbua ia mu zonda. thanduoka.
89,"[256082, 13241, 36167, 6577, 248078, 173, 514, 62, 248105, 57133, 64130, 5, 248116, 120294, 1105, 21281, 159, 486, 62, 20414, 2897, 2897, 10775, 248075, 2]",Nkịta greyhound na-agba ọsọ n'okporo ụzọ unyi na ụlọ ndị dị nso .,ibo_Latn,Nkịta greyhound na-agba ọsọ n'akụkụoro ụzọ unyi na ụlọ dị dị nso.
90,"[256025, 6575, 12, 115469, 4380, 120799, 101387, 248901, 419, 4380, 93107, 17701, 5608, 248901, 248068, 1554, 59166, 11519, 248075, 2, 1, 1, 1, 1, 1]",Ciin koor cï cieŋ alɛ̈th cuëëc ee tɔ̈u në pool yic.,dik_Latn,Ciin koor cï cieŋ alɛ̈th cïɔl acï tɔ̈u në pool yic.
91,"[256104, 149649, 24556, 11796, 87671, 9, 399, 37535, 40917, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yara biyu suna buga a kan kayan wasa .,hau_Latn,Yara biyu suna buga a kan kayan wasa .
92,"[256047, 2988, 21199, 7300, 39581, 248060, 111057, 7300, 41771, 21513, 248157, 480, 253, 3416, 96, 21513, 248455, 239, 248075, 2, 1, 1, 1, 1, 1]",Nyɔnu aɖe kplɔa avu aɖe yia ʋɔtrua dzi le du aɖe me.,ewe_Latn,Nyɔnu aɖe kplɔa avu aɖe yia ʋɔtrua ƒe le ʋɖ me.
93,"[256025, 21066, 248105, 235712, 9791, 160, 239, 11268, 258, 38469, 160, 1473, 23042, 264, 6406, 3919, 62, 51284, 248075, 2, 1, 1, 1, 1, 1]",Mwana-bakala mosi ya me lwata velo ya mbwaki ke telama na matiti.,kon_Latn,Mwana-bakala mosi ya me lwata velo ya mbwaki ke salalama na zulu.
94,"[256198, 1165, 99029, 248593, 9873, 12616, 167237, 229754, 250645, 248916, 90034, 1165, 248338, 250341, 249374, 250341, 249374, 4471, 4471, 13279, 249737, 214475, 2, 1, 1]",በህዝብ መካከል አንዲት ልጃገረድ የተንቆጠቆጠች በግ ይዛ !,amh_Ethi,በህዝብ ውስጥ አንዲት ወጣትጃገረድ በንቆጠቆጠውንውን ለመዛ ተሸ
95,"[256104, 5424, 737, 109074, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Trucks race,dik_Latn,Carck race
96,"[256047, 238, 248098, 3448, 636, 238, 248063, 16098, 572, 1662, 6475, 238, 248063, 4812, 3488, 2699, 636, 566, 44667, 248075, 2, 1]",'N Man op 'n motorfiets doen 'n wheelie op die baan .,afr_Latn,'N Man op 'n motorfiets ry 'n sprindelie op die baan.
97,"[256104, 246, 602, 531, 3816, 280, 280, 248116, 9, 13603, 82, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wulujan dɔ tun b' a da la.,dyu_Latn,Wulu min dɔ be be' a daa la.
98,"[256082, 19764, 121025, 320, 20959, 216, 2328, 6846, 21831, 75161, 167, 2328, 21831, 2328, 4733, 160, 75161, 11334, 990, 547, 248075, 2]",Nsongakaji wa mu tshingu tshia bule ne tshitupa tshia nsuki tshia bule udi useka.,lua_Latn,Nsongakaji uvua mu tshingu tshia bule ne tsh tshia tshuki ya bule udi useka.
99,"[256104, 71112, 248066, 99969, 19789, 62, 2252, 214923, 33874, 90354, 33874, 369, 248272, 2070, 248083, 248116, 10663, 248075, 2, 1, 1, 1]",Mũswii wĩ na kĩkonzo kya kaũ mũnyũ kanyw'anĩ.,kam_Latn,Mũndũsũngũ ũmwe na ĩkav kĩth langi kĩthnyũ mũw'anĩ.
100,"[256025, 8049, 129369, 149, 2838, 30, 13, 248105, 248065, 663, 1469, 10, 3784, 7, 3157, 115, 2214, 248075, 2, 1, 1, 1]",Sin teqcicin i d-tesselmedin n tmedyazt.,kab_Latn,Sin teqcicin i d-tessmen s deg tmesyazt.
101,"[256104, 56962, 80, 64988, 264, 22386, 62, 38438, 18303, 248105, 54054, 160, 7555, 2530, 9791, 2, 1, 1, 1, 1, 1, 1]",Bambwa zole ke tambula na ntoto pene-pene ya mfinda.,kon_Latn,Bambwa zole ke tambula na ntoto pene-pene ya mfinda mosi
102,"[256051, 142381, 6554, 83679, 49634, 23280, 49634, 49634, 68475, 345, 9125, 79818, 248075, 216613, 248075, 2, 1, 1, 1, 1, 1, 1]",Yimɓe tati ɗon ɗon ɗon ɗaɓɓita fotooji nder suudu.,fuv_Latn,Yimɓe tati ɗon nder ɗon ɗonɓɓita fotooji. suudu.
103,"[256047, 124360, 201037, 62, 248105, 29140, 17330, 953, 248105, 154976, 248105, 37681, 62, 248105, 57133, 2744, 240817, 62, 64560, 2, 1, 1]",Nwa agbọghọ na-eto eto na uwe Spider-Man na-agba ịnyịnya egwuregwu .,ibo_Latn,Nwa agbọghọ na-eyi eto yi- Spider-Man na-agba ịnyịnya na egwuregwu
104,"[256104, 77382, 6873, 197, 5938, 248116, 138753, 295, 1266, 13756, 236875, 16361, 138280, 5310, 211525, 211525, 146, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Ekibinja ky'abaana nga basimbye satifikeeti zaabwe ,",lug_Latn,"Ekibinja ky'abaana nga bakitudyewo ebilidesomu zaabwe zaabwe ,"
105,"[256093, 13241, 36167, 47105, 62, 248105, 57133, 64130, 10847, 43532, 5, 248116, 34885, 248259, 45115, 218263, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nkịta atọ na-agba ọsọ na mmiri n'ụsọ oké osimiri.,ibo_Latn,Nkịta atọ na-agba ọsọ site mmiri n'ụsọ oké osimiri .
106,"[256093, 154481, 95854, 584, 5398, 140452, 28342, 6049, 95854, 584, 170, 6280, 7725, 249044, 125, 5534, 115, 1111, 42275, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Babban karnuka yana duba ƙaramin karnuka wanda yake ɗanɗana igiya mai bulu .,hau_Latn,Babban karnuka yana kallon ƙaramin karnuka da yake cinɗana ƙya mai bulu .
107,"[256082, 52463, 73015, 1704, 216, 23590, 158, 240219, 248079, 26, 2711, 216, 12792, 292, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Saí diiala ua mu zuela ni munzangala, kioso kia mu xikama.",kmb_Latn,"Saí diiala ua mu zuela ni munzangala, o kia mu xikama."
108,"[256082, 66082, 13800, 280, 12, 280, 8229, 3816, 158495, 21098, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",cɛw lɔnin be kabakuru dɔ gɛrɛfɛ,dyu_Latn,cɛɛ minw bein be fara dɔ gɛrɛfɛ
109,"[256059, 245204, 22905, 1165, 1002, 108092, 53586, 7738, 2693, 69320, 249374, 29251, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ሶስት ሰዎች በአንድ የባቡር መኪና ላይ ተቀምጠዋል .,amh_Ethi,ሶስት ሰዎች በ የቡር ሐ ላይ ተቀምጠዋል .
110,"[256025, 242722, 211805, 84913, 249282, 249064, 44586, 248656, 248997, 82377, 82377, 154043, 248338, 167237, 53394, 53394, 45058, 249374, 32857, 154043, 250550, 248462, 27858, 63423, 248617, 248746, 250662, 7738, 154043, 249409, 249981, 13637, 81, 2]",ጥቁር ሸሚዝ የለበሰ አንድ ሰው ከአንዲት ሴት ልጅ አጠገብ በሐምራዊ ሸርተቴ ላይ ይዋኝ ነበር ።,amh_Ethi,ቀይቁር ፀሚዝ የለበሰ ወንድ ወንድ በውንዲት ልጅ ልጅ ጎጠገብ በውሐምራዊ ሸርተቴ ላይ በውዋኝ ነበር .
111,"[256073, 8049, 2398, 13559, 239, 159459, 248062, 2263, 3784, 184158, 10, 7, 248743, 95116, 5, 237580, 121204, 498, 248075, 248080, 249750, 71313, 11, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Sin warrac meẓẓiyen deg waman s yiɣallen n ssurf amecṭuḥen.,kab_Latn,Sin warrac meẓẓiyen deg waman s tɣallen n surfneɣfa.cṭuḥen.
112,"[256025, 193, 73015, 1118, 1932, 216, 1932, 258, 26, 1124, 90, 743, 1727, 248079, 1704, 12116, 216, 4245, 90, 66855, 28019, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","O diiala dia kexile mu zuata saku ia ku nhunga, ua kexile mu tala ku mbandu.",kmb_Latn,"O diiala dia zu mu zuata o ia ku nhunga, ua kexile mu tala ku dima iê"
113,"[256051, 19423, 80, 153, 7588, 4434, 988, 5, 248116, 194407, 153, 7588, 49584, 27922, 46715, 295, 10772, 5502, 5, 248116, 91088, 248116, 767, 6168, 369, 333, 81, 72007, 19213, 16202, 248105, 2]",Embwa enzirugavu n'embwa enjeru bali wabweru nga bazannya n'eky'okuzannyisa ekiyitibwa pull .,lug_Latn,Embwa enzirugavu n'embwa enzir ziri wabweru nga bazannya n'eky'okuzannyisa .yitibwa toy-
114,"[256097, 32541, 12909, 25218, 248603, 71, 61, 49114, 248179, 3103, 13356, 248603, 248063, 5763, 899, 2236, 249193, 2989, 9238, 37423, 248159, 534, 2477, 81, 3793, 1942, 26108, 81, 2, 1, 1, 1]","Àwọn ọmọ mẹ́ta jókòó , wọ́n sì wo ilẹ̀ tó wà létí òkun adágún kan .",yor_Latn,Àwọn ọmọ mẹ́ta jókòó sí wọ́n sì wo ì̀ tó wà létí adkun .ágún omi .
115,"[256047, 193, 240219, 62437, 158, 1358, 184451, 99, 42275, 248079, 1704, 216, 5270, 216, 70828, 2711, 90, 7016, 926, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","O munzangala uala ni kamukanda ka bulu, ua mu kuenda mu kididi kia ku tonoka.",kmb_Latn,"O munzangala uala ni kamukanda ka bulu, ua mu kuenda mu kididi kia ku tonoka."
116,"[256051, 22435, 63970, 7300, 76925, 3334, 39581, 185, 7300, 3999, 3334, 1867, 248060, 3999, 3334, 1867, 248604, 248944, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ŋutsu aɖe bɔbɔ nɔ aɖaka aɖe dzi nɔ mɔa dzi nɔ kpẽ ƒom.,ewe_Latn,Ŋutsu aɖe bɔbɔ nɔ kplɔaka aɖe dzi nɔ kpa dzi nɔ kpẽƒ.
117,"[256066, 70, 25308, 9343, 9238, 13231, 115070, 5543, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ajá náà wà ní àgbàlá .,yor_Latn,Ajá náà wà nínú àgbàlá .
118,"[256025, 8462, 80, 6001, 160, 44848, 160, 1212, 24, 2966, 1976, 1976, 131547, 248156, 2463, 7664, 4073, 62, 8970, 160, 317, 4584, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Mbwa moko ya moke ya brun mpe ya mpɛmbɛ oyo ezali koleka na matiti ya milai .,lin_Latn,Mbwa moko ya moke ya brun mpe mp mpɛmbɛ oyo ezali kop na kati ya milai .
119,"[256110, 35850, 24556, 24, 4491, 113746, 9, 916, 916, 57615, 81, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mata biyun sun kwana a kan ciyawa tare .,hau_Latn,Mata biyuun sun kwana a ci ciyawa . .
120,"[256073, 4939, 248221, 200, 148184, 6191, 1547, 175992, 602, 248068, 175992, 602, 248068, 62, 6191, 602, 248068, 1265, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Katĩ wa mbwa isu nĩ mbulu na mbulu nene na mbulu nene.,kam_Latn,Katĩ wa ngit yĩ nĩ mbwauluu mbwauluu na yĩuluu sy
121,"[256047, 1446, 39762, 2463, 17616, 4733, 62, 367, 7664, 75161, 7664, 12763, 1171, 1111, 62, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana mwasi oyo nsuki na ye ya kaki ezalaki kobeta mai .,lin_Latn,El mwasi oyo azaliuki na ye ezali bule ezali kobenda mai na
122,"[256025, 29080, 48021, 160, 92047, 15606, 2784, 28207, 32423, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bana mibale ya mike bazali kosakana elongo .,lin_Latn,Bana mibale ya mike bazali kosakana esika .
123,"[256047, 8462, 80, 8420, 40224, 32742, 25, 48633, 16084, 981, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25]",Mbwa yayinene yakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lya,cjk_Latn,Mbwa waminene yakulifuchi lyachifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyali
124,"[256082, 97059, 4715, 170, 133, 7583, 1955, 187, 170, 3174, 62, 84047, 572, 39958, 11, 188093, 14, 248158, 728, 160, 953, 9, 399, 9275, 923, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wata mata da ta yi sanye da jaki mai ruɓaɓɓen TinkerBell ta juya a kan ƙarfe .,hau_Latn,Wata mata da ta saka sanye da jak na lakafiɓɓeen TinkerBell ya yi a kan wanife .
125,"[256104, 148110, 105921, 17981, 6245, 392, 216, 36439, 1090, 8330, 3330, 22776, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umukashana uwaiminine mu cifulo icikalamba,bem_Latn,Umukashana uwaiminine mu mupulo icishilamba
126,"[256025, 96331, 40, 248116, 75223, 40703, 11519, 155302, 486, 276, 173, 5261, 78734, 11519, 77132, 105306, 216, 1006, 254, 254, 28420, 5, 5, 248116, 52519, 1930, 74131, 216, 242816, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umwana w'umukobwa ufite umubyibuho ukabije afite ibyo kurya mu maso ye yo hasi ndetse n'urutoki rwe mu kanwa.,kin_Latn,Umwana w'umukobwa yic igikyibuho ukabije yic ibir kurya mu nt no no hasi n n'umunoki rwe mu kanwa.
127,"[256051, 27372, 248164, 369, 4380, 120799, 101387, 248901, 419, 4380, 367, 1262, 248901, 248063, 231908, 1554, 81967, 48952, 264, 48463, 30761, 367, 26702, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Dhäny cï cieŋ alɛ̈th path acï bɛ̈n riŋ në tiim nhïïm kɔc juëc cï ye tïŋ.,dik_Latn,Dhäny cï cieŋ alɛ̈th cï ye bɛ̈n riŋ në tiim nhïïm ke juëc apɛi ye tïŋ.
128,"[256073, 1335, 256, 165708, 153841, 49634, 1083, 182, 479, 24829, 216613, 415, 13053, 204551, 76968, 5187, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Kuwe ɗuuɗɗe ɗon njogii nder yaasi ɓaawo komiwal.,fuv_Latn,Kuje ɗuuɗɗe ɗon njogge dow suuduasi ɓaawo komiwal.
129,"[256066, 164392, 83541, 761, 164773, 216, 16737, 244, 153, 7588, 4434, 988, 175, 248116, 7318, 157, 90, 1946, 558, 5, 248116, 32, 841, 81, 2, 1, 1]",Omusajja eyabadde mu sikaati enzirugavu ng'atudde ku mwalo n'asoma .,lug_Latn,Omuntuusajja aybadde mu sikaati enzirugavu ng'atudde ku mwalo n'asoma .
130,"[256025, 121421, 139108, 204008, 399, 78354, 26108, 10303, 35552, 2236, 80, 3103, 33441, 12909, 139108, 88872, 88872, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Ọmọkùnrin kékeré kan tú omi láti inú garawa sí orí ọmọkùnrin kékeré mìíràn .,yor_Latn,Ọmọkùnrin kékeré kan fọ omi láti inú ìwa sí orí ọmọkùnrin mìíràn mìíràn .
131,"[256025, 250, 662, 40734, 9, 5217, 160, 177817, 9, 98250, 98250, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ruwan ruwa a teku ya faɗi bisa wata mace .,hau_Latn,Rwan ruwa a cikin ya faɗi a mace mace .
132,"[256025, 14244, 141441, 47105, 1396, 708, 5, 248116, 20824, 248074, 6592, 64560, 5, 248116, 46492, 140936, 12093, 23025, 18956, 81, 2, 1, 1, 1, 1, 1, 1]",Ndị ikom atọ guzo n'ọhịa egwuregwu n'ihu ìgwè mmadụ buru ibu.,ibo_Latn,Ndị ikom atọ guzo n'ebehịa egwuregwu n'ihu ìgwè mmadụ buru ibu .
133,"[256073, 149649, 170, 94844, 170, 19430, 764, 11796, 40917, 9, 5217, 62219, 170, 40734, 9, 65900, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yara da manya ƙalilan suna wasa a cikin ruwan marar ruwa a ƙasa .,hau_Latn,Yara da manya daananalan suna wasa a cikin ruwan da ruwa a ƙasa .
134,"[256104, 29080, 93044, 161, 123598, 161, 25027, 16333, 79240, 185, 3536, 90, 6745, 9635, 5814, 216, 102052, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Bana betu ba balume ba bungi badi basaka bua kutua ndundu mu nzubu.,lua_Latn,Bana betu ba balume ba bungi badi benzaaka bua kutua bolaundu mu nzubu.
135,"[256073, 157580, 84930, 51218, 51218, 17330, 16796, 248105, 4, 16161, 5, 62, 230960, 105871, 411, 11499, 105871, 5, 248116, 182, 3216, 1006, 5681, 401, 248350, 81, 2]",Ụmụ nwanyị abụọ toro eto na-anọdụ ala na bench na-acha ọcha n'ogige ntụrụndụ .,ibo_Latn,Ụmụ nwanyị toro toro eto nọ-anọdụ n na bench ọcha ogacha ọcha n'ogige ntụrụndụ .
136,"[256025, 11477, 125, 166420, 295, 101, 19213, 1741, 11207, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abaana babiri bafuuyiddwa amazzi..,lug_Latn,Abaana bombi ngaukibwa amazzi
137,"[256051, 1268, 7564, 52977, 249765, 2314, 3784, 43944, 5, 7, 3157, 147914, 3784, 105877, 5, 2145, 3157, 25, 5, 1114, 43244, 3889, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Argaz yettɛeddi deg yiwet n tmeslayt deg yiwet n tmetti tceɣlin.,kab_Latn,Argaz yettḍedd deg yiwen n tmeslayt deg yiwet n temmesli nameṭṭlin.
138,"[256093, 1896, 196438, 84697, 146, 295, 1205, 43424, 216, 10758, 5248, 146, 10758, 207, 1741, 175, 248116, 58, 83541, 15724, 61030, 231, 30190, 244, 160, 248116, 33282, 39146, 458, 153, 169850, 5680, 5, 248116, 180, 1076, 574, 4128, 307, 574, 2]","Abasajja babiri , nga batambula mu kiwato mu mazzi , ng'omusajja omu talina sikaati ng'alina enviiri eza kiragala n'emikono gya pinki .",lug_Latn,"Abasajja babiri , nga batambula mu mazwon , mazzi ama ng'omusajja omu alinaina nsaati ya'alina enviiri en kyengala n'engono em pinki em"
139,"[256082, 19764, 121025, 320, 2987, 1094, 11334, 99438, 99438, 1011, 216, 66643, 26949, 42593, 42593, 151889, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nsongakaji mukese udi wenda unyema mu tshibandabanda tshia mabaya.,lua_Latn,Nsongakaji mukese udi uny unyema mu njilaibibandabanda mabaya a
140,"[256073, 9072, 188383, 22905, 1165, 248553, 1002, 45829, 160787, 1411, 250429, 248884, 248855, 1411, 39686, 248658, 29251, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",የተወሰኑ ሰዎች በቀይ የእሳት አደጋ መከላከያ ዙሪያ ቆመዋል !,amh_Ethi,የተወሰኑ ሰዎች በይ የሳት አደጋ መጎከያ መ ቆመዋል .
141,"[256047, 70, 2841, 3381, 169768, 492, 61, 39868, 8910, 9, 46573, 281, 9, 213880, 33005, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A helmeted man jumping off a rock on a mountain bike .,eng_Latn,A helmet jump man jumping off a rock on a mountain bike .
142,"[256044, 142381, 6554, 23280, 13053, 25230, 13053, 7330, 6554, 56356, 43620, 6554, 23, 43620, 6554, 82, 43620, 6554, 82, 43620, 320, 82, 43620, 320, 82, 43620, 320, 82, 43620, 320, 82, 43620, 320, 82, 43620, 320, 82, 43620, 320, 82, 1]",Yimɓe nder ɓalli laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji,fuv_Latn,Yimɓe nder ɓalli ɓralɓe ɗiamiiɓe eamiiɓe laamiiɓe laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji la
143,"[256025, 197218, 5, 43944, 248066, 3784, 3784, 990, 515, 2369, 5, 990, 274, 2369, 248079, 112, 249765, 10, 990, 1558, 8807, 990, 43244, 248062, 2263, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Yiwen deg-sen yella deg usekker n usekker, wayeḍ deg-s d iceṭṭiḍen.",kab_Latn,"Yiwen n yiwens deg deg usebker n usneker, maḍ s ussen yes usṭṭiyen."
144,"[256025, 38006, 439, 2807, 281, 349, 22854, 5187, 248071, 2790, 101282, 28045, 468, 136070, 2790, 83524, 83524, 2895, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Two men sit on the sidewalk with shopping carts filled with their belongings .,eng_Latn,Two men sit on the sidewalk with busy cartts covered with stuff stuffings .
145,"[256082, 70, 6658, 109867, 2790, 9, 226361, 35114, 108, 6629, 117953, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A dog running with a newspaper in its mouth .,eng_Latn,A dog running with a newspaper in its mouth .
146,"[256025, 1577, 250654, 73319, 152641, 248617, 44586, 248656, 249608, 1002, 37107, 223883, 203446, 250377, 249409, 168894, 1165, 1165, 120159, 97194, 249343, 7738, 248338, 143177, 16568, 249663, 250664, 4029, 81, 2]",ነጭ ሽንትር የለበሱ የእግር ኳስ ተጨዋቾች ቡድን በስፖርት ሜዳ ኮኖች ዙሪያ እየሮጡ ነው .,amh_Ethi,ነጭ ልብንትር የለበሱ የግር ኳስ ተጫዋጨዋቾች በ በፖርት ሜዳ ላይን ዙሪያ እየሮጡ ነው .
147,"[256066, 12755, 44037, 662, 44037, 264, 5398, 245, 662, 29513, 9, 399, 27457, 12009, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Mai hawan 9 , yana hawan ƙasa a kan hanyar daji .",hau_Latn,Mai BMwan BM ke yana hawan keke a kan hanyar gona .
148,"[256082, 54766, 248062, 54127, 316, 26, 49634, 172520, 248069, 23280, 90, 153841, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ɓiɗɗo mo o ɗon pellel nder leɗɗe.,fuv_Latn,Ɓiɗɗo mo o ɗon pellel nder kuɗɗe.
