image_id,eng_caption,language,caption
2736508369_fd9ff0b42f.jpg,A baseball player is tagged out sliding into second base .,amh,አንድ የቤዝቦል ተጫዋች ወደ ሁለተኛ ደረጃ በመንሸራተት ላይ ምልክት ተሰጥተዋቸዋል .
2745811124_12c4426b8b.jpg,A girl in a crowd in holding on to a leashed sheep .,amh,በህዝብ መካከል አንዲት ልጃገረድ የተንቆጠቆጠች በግ ይዛ !
2753531542_ace2c870b7.jpg,A young man in red swimming trunks jumped off a large rock into the water .,amh,ቀይ መዋኛ ግንድ ላይ ያለ አንድ ወጣት ከትልቅ አለት ላይ ወደ ውሃ ዘለለ ።
2762702644_2aa3bf9680.jpg,A woman wearing black and red is playing a violin in front of a brick building .,amh,ጥቁርና ቀይ ልብስ የለበሰች ሴት በጡባዊ ሕንፃ ፊት ለፊት ቫዮሊን እየተጫወተች ነው .
2766630484_ce73f47031.jpg,A dog with its tongue out is trying to look up the tree .,amh,አንደበት ያለው ውሻ ዛፉን ለማየት እየሞከረ ነው !
2766765386_4c0beb939d.jpg,A surfer in a black wetsuit surfs on a medium wave .,amh,አንድ ቀዛፊ በጥቁር የዌስት ልብስ ውስጥ መካከለኛ ማዕበል ላይ የውኃ ላይ ሸርተቴ .
2778290592_1910bb0431.jpg,A greyhound races through the dirt .,amh,በአፈር ውስጥ የሚፎካከሩ የግሬሃውንድ ሩጫዎች !
2789648482_1df61f224a.jpg,Three boys jumping off of a platform .,amh,ሶስት ወንዶች ልጆች ከመድረክ ላይ እየዘለሉ .
2795287622_da187a3e86.jpg,A girl jumping from a diving board into a pool,amh,አንዲት ልጅ ከውኃ መውረጃ ሰሌዳ ላይ እየዘለለች ገንዳ ውስጥ ገባች
2797188545_aeb26c54c0.jpg,Two people canoeing down a river in a red canoe .,amh,ሁለት ሰዎች በቀይ ታንኳ ወንዝ ላይ በታንኳ እየወረዱ .
2801146217_03a0b59ccb.jpg,A man and a woman relaxing after a workout,amh,አንድ ወንድ እና አንዲት ሴት ከስራ በኋላ ዘና
2823075967_be4c350e9e.jpg,Two dogs either fighting or playing together .,amh,ሁለት ውሾች ይጣላሉ ወይ አብረው ይጫወታሉ .
2824401212_8da8ab99d6.jpg,The woman in orange talks on a cellphone whist standing in front of the woman who is smoking a cigarette .,amh,ብርቱካን ሚደቅሳ ላይ ያለችው ሴት ሲጋራ እያጨሰች ባለችው ሴት ፊት ለፊት በቆመች የሞባይል ህወሃት ላይ ትነጋገራለች .
2837808847_5407af1986.jpg,"Two dogs , one brown and the other black , play in the surf in the shallow ocean water .",amh,ሁለት ውሾች ፣ አንዱ ቡናማ ሌላኛው ደግሞ ጥቁር ፣ ጥልቀት በሌለው የውቅያኖስ ውኃ ውስጥ በውኃ ላይ ይጫወታሉ ።
284279868_2ca98e3dcd.jpg,Two dogs play in field of snow,amh,ሁለት ውሾች በበረዶ ሜዳ ይጫወታሉ
2842865689_e37256d9ce.jpg,Two people sit in front of tables in a room with blue walls .,amh,ሰማያዊ ግድግዳ ባለው ክፍል ውስጥ ሁለት ሰዎች ጠረጴዛ ፊት ለፊት ይቀመጡ .
2846037553_1a1de50709.jpg,A boy in a red shirt walking on tree branches .,amh,ቀይ ሸሚዝ የለበሰ አንድ ልጅ በዛፍ ቅርንጫፎች ላይ ሲራመድ .
2854207034_1f00555703.jpg,A person is lying on the green grass and there is a small cart next to them .,amh,ሰው በለም ለምለም ሣር ላይ ተኝቶ አጠገባቸው ትንሽ ጋሪ አለ .
2854291706_d4c31dbf56.jpg,A man and a woman standing in front of signs .,amh,በምልክቶች ፊት የቆሙ ወንድና ሴት !
2855667597_bf6ceaef8e.jpg,Four black dogs running over grass .,amh,በሣር ላይ የሚሮጡ አራት ጥቁር ውሾች .
285586547_c81f8905a1.jpg,A man on a motorcycle rides with a dog,amh,በሞተር ሳይክል ላይ ያለ ሰው ከውሻ ጋር
2860040276_eac0aca4fc.jpg,A blonde child swinging on a swing .,amh,አንዲት የሰማያዊ ህፃን በዋዛ ላይ እየተንቀሳቀሰች ነው .
2866093652_aa717eb9ce.jpg,Four women competitively rollerskating around an area .,amh,አራት ሴቶች በአንድ አካባቢ በውድድር ተንሸራተቱ .
2866696346_4dcccbd3a5.jpg,"Two men on skateboards , and one has an orange helmet .",amh,ሁለት ሰዎች በስኬት ቦርዶች ላይ ፤ አንዱ ብርቱካን የራስ ቁር አለው ።
2867736861_43c9487a65.jpg,A dog running through water with a ball in its mouth,amh,ኳስ በአፉ ይዞ በውኃ ውስጥ የሚሮጥ ውሻ
2870875612_2cbb9e4a3c.jpg,A dog swimming with a stick in its mouth .,amh,አፉ ላይ ዱላ ይዞ የሚዋኝ ውሻ .
2883099128_0b056eed9e.jpg,A man without a shirt playing tennis .,amh,ሸሚዝ የሌለው ሰው ቴኒስ ሲጫወት .
2887744223_029f2fd5fe.jpg,A soccer player is making a flying kick towards the goal .,amh,አንድ የእግር ኳስ ተጫዋች ወደ ግቡ እየበረረ ነው .
2892992529_f3335d0a71.jpg,Dog catching the Frisbee .,amh,ፍሪዝቢውን የሚይዝ ውሻ .
2899374885_f3b2b1a290.jpg,A baby trying to catch water from a fountain in his mouth,amh,ከአፉ ውስጥ ከምንጭ ውሃ ለመያዝ የሚሞክር ህጻን
2903469015_a1e7d969c2.jpg,Muzzled greyhounds are racing along a dog track .,amh,ሙዝዝድ ግሪሃውንድ በውሻ መንገድ ላይ እየተሯሯጡ ነው .
2907244809_07ab2c6b6c.jpg,skateboarder sliding down a ramp,amh,የስኬት ቦርዱ ተንሸራተተ
2914206497_5e36ac6324.jpg,The white racing car has fire bursting from its exhaust pipe .,amh,ነጭ የእሽቅድምድም መኪና ከደሙ ቧንቧዋ ላይ እሳት ፈነዳ !
2921430836_3b4d062238.jpg,Football players in the middle of a play .,amh,የእግር ኳስ ተጫዋቾች መሃል ጨዋታ .
2922807898_b5a06d5c70.jpg,A large yellow dog leaps into the air to catch his Frisbee .,amh,ፍሪዝቢውን ለመያዝ አንድ ትልቅ ቢጫ ውሻ ወደ አየር ዘለለ ።
2924483864_cfdb900a13.jpg,Muzzled greyhounds are racing along a dog track .,amh,ሙዝዝድ ግሪሃውንድ በውሻ መንገድ ላይ እየተሯሯጡ ነው .
2926595608_69b22be8d4.jpg,A group of basketball players wearing yellow and green reach for a ball .,amh,ቢጫእና አረንጓዴ የለበሱ የቅርጫት ኳስ ተጫዋቾች ቡድን ለኳስ መዳረሻ .
2934359101_cdf57442dc.jpg,A boxer with a red helmet has water sprayed into his mouth by his coach in the boxing ring .,amh,ቀይ የራስ ቁር ያለው ቦክሰኛ በቦክስ ቀለበቱ አሰልጣኙ ውሃ ወደ አፉ ተረጭቷል .
2939007933_8a6ef2d073.jpg,A motorcyclist doing a trick while in the air .,amh,አንድ ሞተር ብስክሌት ተኛ በአየር ላይ እያለ ተንኮል እየሰራ .
2942798367_022df04b49.jpg,Two girls riding on an amusement part ride .,amh,ሁለት ሴት ልጆች በእረፍት ጊዜ በከፊል ይጓዛሉ .
294353408_d459bdaa68.jpg,A dog jumps toward a couch,amh,ውሻ ወደ አልጋ ይዘልል
2944952557_8484f0da8f.jpg,Girl in blue tries to get a base runner number 11 out during softball game .,amh,ሰማያዊ የለበሰችው ልጃገረድ ሶፍትቦል ጨዋታ ወቅት የቤዝ ሯጭ ቁጥር 11 ለማውጣት ትሞክራለች .
2960033435_c20cc7399a.jpg,"A woman is holding a stick in the air , while a dog jumps up .",amh,ሴት ዱላ በአየር ላይ እየያዘች ፣ ውሻ ግን እየዘለለች ነው !
2966190737_ceb6eb4b53.jpg,Two men dressed in white hit a ball while a third man walks up .,amh,ነጭ ልብስ የለበሱ ሁለት ሰዎች ኳስ ሲመቱ ሶስተኛ ሰው ደግሞ ወደ ላይ ወጣ .
2973638173_0dc21fd443.jpg,A skateboarder doing a maneuver in the air .,amh,በአየር ላይ መንቀሳቀሻ የሚያደርግ የስኬት ቦርድ ሠራተኛ .
2975253472_0f0c2dea70.jpg,Men play in a soccer game .,amh,ወንዶች በእግር ኳስ ጨዋታ ይጫወታሉ .
297724467_e8918a6f90.jpg,A dog shaking itself dry next to a blue Frisbee near to a body of water .,amh,ውሻ በውሃ አካል አጠገብ በሚገኝ ሰማያዊ ፍሪዝቢ አጠገብ እየደረቀ ነው .
2987096101_a41896187a.jpg,A woman stands at the edge of a cliff overlooking the mountains .,amh,አንዲት ሴት ተራራውን እያየች በገደል አፋፍ ላይ ቆማለች ።
2987775031_3f9ac69319.jpg,The man in the clown costume and hat is riding a bike,amh,የክላውን ልብስና ባርኔጣ የለበሱት ሰው ብስክሌት እየነዱ ነው
2991375936_bf4b0a7dc0.jpg,A little girl touches the face of an adult woman .,amh,አንዲት ትንሽ ልጅ የጎልማሳ ሴትን ፊት ነካች .
299178969_5ca1de8e40.jpg,"Blond , smiling boy in a denim coat , sitting in a tree .",amh,"ሰማያዊ , በዲኒም ኮት የለበሰ ፈገግታ ያለው ልጅ ፣ ዛፍ ላይ ተቀምጦ ።"
2999162229_80d17099b6.jpg,A girl in orange lights a candle .,amh,አንዲት ወይዘሪት ብርቱካን ሚደቅሳ ሻማ አበራ .
2999730677_0cfa1c146e.jpg,two puppies playing with each other surrounded by a bunch of leaves,amh,ሁለት አሻንጉሊቶች በቅጠሎች ተከብበው ሲጫወቱ
2999735171_87ca43c225.jpg,Several people in a band jumping up and down to the music .,amh,ባንድ ውስጥ ያሉ በርካታ ሰዎች ወደ ሙዚቃው ዘልለው ይወርዳሉ .
3001612175_53567ffb58.jpg,A man walks his black dog down the cement steps where a woman dressed in black sits .,amh,ጥቁር ልብስ የለበሰች ሴት በተቀመጠችበት የሲሚንቶ ደረጃ ላይ አንድ ሰው ጥቁር ውሻውን ይዞራል ።
3004359992_f6b3617706.jpg,Cheerleaders throw girl in air .,amh,አጨዋወት ሴት ልጅ በአየር ላይ ይጥላታል .
3006217970_90b42e6b27.jpg,A race car drives along a track in the rain,amh,አንድ የሩጫ መኪና በዝናብ መንገድ ላይ ይነዳል
3009035153_715e39b440.jpg,A boy jumping with a sunset in the background .,amh,ከጀርባው ፀሐይ ስትጠልቅ የሚዘል ልጅ .
3015891201_2c1a9e5cd7.jpg,"two women hold up a flyer for the movie "" prom night "" .",amh,"ሁለት ሴቶች ለፊልሙ ""የፕሮፖም ምሽት "" የሚል የበራሪ ፊልም ይዘው ነበር ።"
3019473225_8e59b8ec4e.jpg,A black and white dog playing with a pine cone .,amh,ጥቁር እና ነጭ ውሻ በጥድ ኮን ሲጫወት .
3048821353_83d4c0cbb9.jpg,A man helps another man do a back flip in a yard .,amh,ሰው ሌላ ሰው በግቢ ውስጥ የኋላ ገላጭ እንዲያደርግ ይረዳዋል .
3050264832_4215f2b398.jpg,Snowboarder is standing on his board while the crowd watches him .,amh,ስኖውቦርድር በጀልባው ላይ ቆሞ ህዝቡ እያየው ነው .
3060519665_4d6b9a51b2.jpg,Three children stand in front of two large tires .,amh,ሦስት ልጆች በሁለት ትላልቅ ጎማዎች ፊት ለፊት ቆመዋል ።
3060594966_030658d318.jpg,A small boy wearing a long sleeved shirt and slacks is walking outdoors .,amh,አንድ ትንሽ ልጅ ረዥም ቀሚሱና ሰቆቃ ለብሶ ከቤት ውጭ እየሄደ ነው .
3065468339_4955e90fd3.jpg,A black dog sniffing the ground near a body of water .,amh,በውሃ አካል አጠገብ መሬት የሚያፋፋ ጥቁር ውሻ .
3070011270_390e597783.jpg,A black dog with brown on his face is swimming .,amh,ፊቱ ላይ ቡናማ ቀለም ያለው ጥቁር ውሻ እየዋኘ ነው .
307321761_606fc91673.jpg,Children in uniforms stand in the road with a dog .,amh,የደንብ ልብስ የለበሱ ልጆች ከውሻ ጋር መንገድ ላይ ይቆማሉ !
3091962081_194f2f3bd4.jpg,A man with glasses wearing all black sits on grass surrounded by other people .,amh,ጥቁር ሁሉ ጥቁር ልብስ የለበሰ ሰው በሌሎች ሰዎች ተከብቦ በሣር ላይ ተቀምጧል ።
3093970461_825b0cac2f.jpg,Two females are in an embrace on the street aside a beach .,amh,ሁለት እንስቶች በባህር ዳር መንገድ ላይ በመተቃቀፍ ላይ ናቸው !
3104182973_5bb1c31275.jpg,People are skating in a outdoor rink around a huge Christmas tree .,amh,ሰዎች በአንድ ግዙፍ የገና ዛፍ ዙሪያ ከቤት ውጭ ሸርተቴ እየተንሸራሸሩ ነው .
3106782647_b078830a9e.jpg,A male airborne on a bicycle .,amh,በብስክሌት ላይ ወንዱ አየር ላይ .
3109704348_c6416244ce.jpg,The guys are playing a sport .,amh,ሰዎቹ ስፖርት እየተጫወቱ ነው .
3113769557_9edbb8275c.jpg,One woman is taking a picture and another woman is standing sideways with her arm out .,amh,አንዲት ሴት ፎቶ እያነሳች ሲሆን ሌላዋ ሴት ደግሞ እጇን ዘርግታ ጎን ለጎን ቆማለች !
3119076670_64b5340530.jpg,Snowboarder in the air performing a stunt .,amh,በአየር ላይ ስኖውቦርድር አንድ መሳሪያ ሲያከናውን .
312156254_ef31dca5ed.jpg,A black dog pounces on a ball in the leaves .,amh,ጥቁር ውሻ በቅጠሎቹ ኳስ ላይ ይደበዝዛል .
3122938209_2b2c6c1fab.jpg,The man is doing a trick on his green bike .,amh,ሰውየው በአረንጓዴ ብስክሌቱ ላይ ተንኮል እየሰራ ነው .
3123526484_02952e40fc.jpg,A man and a woman standing on a city street .,amh,በከተማ ጎዳና ላይ የቆሙ ወንድና ሴት !
3127629248_a955b5763b.jpg,The basketball player in white is jumping up to score a point against the orange team .,amh,ነጭ የቅርጫት ኳስ ተጫዋች ብርቱካን ንጋቱ ላይ አንድ ነጥብ ለማስቆጠር እየዘለለ ነው .
3131990048_369b081021.jpg,A hawk diving to catch a small animal .,amh,አንድ ትንሽ እንስሳ ለመያዝ የህወሃት መውረጃ .
3138562460_44227a35cf.jpg,a horse runs .,amh,ፈረስ ይሮጣል .
3143159297_6f2f663ea6.jpg,A smiling man holds a small child wearing pink and red .,amh,ፈገግታ ያለው ሰው ሐምራዊና ቀይ ልብስ የለበሰ ትንሽ ልጅ ይይዛል ።
3146937399_8c046b7b1a.jpg,Two people are walking through some water .,amh,ሁለት ሰዎች በውሃ ውስጥ እየተመላለሱ ነው !
3154152744_4e93ec8a62.jpg,Two black dogs run through the snow with a red toy in one dog 's mouth .,amh,ሁለት ጥቁር ውሾች በአንድ ውሻ አፍ ውስጥ ቀይ አሻሽሎ በበረዶው ውስጥ ይሮጣሉ ።
3155400369_69e3d6d70f.jpg,People marching on the grass in yellow shirts carrying drums,amh,ሰዎች ከበሮ ተሸክመው ቢጫ ሸሚዝ ለብሰው ሣር ላይ ሲዘምቱ
3157220149_cc3c8cc84d.jpg,Two young men distribute Obama condoms .,amh,ሁለት ወጣት ወንዶች ኦባማ ኮንዶም ያሰራጫሉ .
3164328039_2c56acf594.jpg,two dogs jump for the ball .,amh,ሁለት ውሾች ለኳስ ዘለሉ .
3170802797_3c851bb475.jpg,A snowboarder in a green jacket catches some air .,amh,በአረንጓዴ ጃኬት የተለበጠ የስኖውቦርድ ሰው የተወሰነ አየር ይይዛል ።
3176277818_235486a3cd.jpg,Young people in a busy arcade,amh,ወጣቶች በሥራ በተጠመደ አርሶ አደሮች ውስጥ
3177799416_5bd0382370.jpg,A person snowboarding down a snowy hill .,amh,በበረዶ የተሸፈነ ኮረብታ ላይ የሚንሸራተት ሰው ።
3196995975_3e38eabf01.jpg,A big dog carries a stick across a frozen pond .,amh,ትልቅ ውሻ በቀዝቃዛ ኩሬ ላይ ዱላ ይዟል ።
3209966887_5b744bd050.jpg,a man paints chinese characters .,amh,አንድ ሰው የቻይና ፊደላትን ይቀባዋል .
3223606402_bb2aa6db95.jpg,A skateboarder is doing a stunt .,amh,አንድ የስኬት ቦርድ ሰርጥ እያደረገ ነው .
3227111573_c82f7d68b1.jpg,Three people standing on a mountain about halfway to the top .,amh,ሶስት ሰዎች ወደ አናት ግማሽ መንገድ አካባቢ በተራራ ላይ ቆመው .
3229730008_63f8ca2de2.jpg,One boy skateboarding on a rail and three boys watching .,amh,አንድ ልጅ በባቡር ላይ ሸርተቴ እና ሦስት ወንዶች ልጆች እየተመለከቱ .
3229913073_e7857a5966.jpg,Small boy lying on his stomach on the grass .,amh,ትንሽ ልጅ በሆዱ ላይ በሳር ላይ ተኝቶ .
3234401637_84e0d14414.jpg,Two people are riding bikes on a vacant street near the ocean .,amh,ሁለት ሰዎች በውቅያኖስ አቅራቢያ ባዶ መንገድ ላይ ብስክሌት እየነዱ ነው .
3239480519_22540b5016.jpg,Black and white dog with a stick running in the snow .,amh,ጥቁርና ነጭ ውሻ በበረዶው ውስጥ የሚሮጥ ዱላ ያለው ውሻ ።
