image_id,reference,prediction,language
3643684044_a131168127.jpg,' Yan alƙalai huɗu suna zaune a kan tebur da tsakiyar hagu ɗaya take magana .,man talking at a table,hau
3643684616_9d2be87a5a.jpg,Wata mata tana magana da makarufo kuma wata tana rubuta .,woman speaking into a microphone,hau
3650986674_3e101c606b.jpg,Karnuka biyu suna gudu a kan tekun,doggy beach,hau
3654869593_c8599a8e20.jpg,Yara uku suna wasa da ƙwallo kusa da taru na ƙwallo a bakin teku .,beach volleyball,hau
3655074079_7df3812bc5.jpg,Wata mata aure tana sanye da fushi a kan keke .,...,hau
3656030945_fa003bd696.jpg,' Yan karnuka uku suna cikin wanki da ake yawan ruwa daga kan ɗakin wanka .,image result for bathing a dog,hau
3656906086_7034f69ab6.jpg,Karnuka ya cinye wuyan wani karnuka.,dog fighting,hau
3657209354_cde9bbd2c5.jpg,Wani mai tafiya yana tsaye a kan dutse a kan duwatsu.,person relaxing on a mountain,hau
3660361818_e05367693f.jpg,Wani yana tafiya a kan matakala da aka kewaye da gini .,skater in the city,hau
3666188047_e81e1d97a7.jpg,Yaro yana hawan na'urar wasa .,video games,hau
3667404919_b273df57e4.jpg,"Mai hawan 9 , yana hawan ƙasa a kan hanyar daji .",## -,hau
3677302645_8cd3fac70d.jpg,Wani mai fara'a yana nuna wani abu a gaban jama'a da yawa .,a man dancing in the crowd,hau
3682277595_55f8b16975.jpg,Karen da aka gan shi yana tafiya a cikin ruwa mai ƙaramin ruwa .,dog walking on the beach,hau
3690431163_1d81e19549.jpg,Wata mace ' yar ' yan sanda tana tsaye kusa da wani mutum da ta yi sanye da lu'ulu'u marar tsawo .,a police officer walks past a zombie .,hau
3702607829_2b8b3e65ab.jpg,Mata biyu suna zaune a kan benci,people,hau
3703107969_175da4b276.jpg,Wani mutum yana yin ƙarya a kan keke na 9,tricks,hau
3703413486_3c682732a0.jpg,Yara biyu suna kwance a tagan RV mai fari da macijinsu mai cika .,person and i in our rv,hau
3705430840_e108de78bf.jpg,Wani mutum da ya saka ƙafar bulu yana hawan keke guda a kan titi .,man on a unicycle,hau
3718964174_cb2dc1615e.jpg,Wata mata da ta yi sanye da sifar bulu da ke kewaye da kanta .,photo,hau
3724759125_2dc0e1f4a3.jpg,Yaro yana hawan doki a filin wasa .,a boy plays at a playground,hau
3741827382_71e93298d0.jpg,Wani yaro da ya saka ƙafar fari a sama da wani abu mai bulu .,stock photo,hau
380041023_0dfd712ef1.jpg,Karnuka mai kauri yana gudu .,dog running in the woods,hau
380515798_c2abbf46b0.jpg,"Kasuwa a kan titi da ke cike da tantini masu fari , masu tafiya , da masu sayarwa .",farmers market,hau
381052465_722e00807b.jpg,Mutane suna fitar da wuta .,##th firefighter injured in fire,hau
382090166_be2c2c63e1.jpg,Wani fararen ƙanƙara da kuma baƙar ƙarfe biyu suna buga a ciyawa .,dog,hau
387078972_514a38dc33.jpg,Karnuka mai fari yana tafiya kusa da wani gini a cikin ƙanƙara .,dog,hau
387830531_e89c192b92.jpg,Karnuka biyu suna buga da juna .,dogs,hau
389643437_9a9830a3ba.jpg,Mata biyu da suke da kafi na baseball suna cin abinci a waje .,... and the girls enjoying some watermelon !,hau
397982550_cf9f5cdb74.jpg,Wani mutum mai sanye da ƙafar fari yana duba dama a kan hanyar da ke da dutse .,man waiting for the bus,hau
411175971_0fffd3b8c6.jpg,Karnuka suna buga a cikin ruwa a reshe .,dog in the mist,hau
427557693_1108566fd2.jpg,Mutane biyu suna tafiya a kan titi da itace da yawa da ke kewaye da kuma ƙanƙara a ƙasa .,sun setting on a cold winter day,hau
430803349_a66c91f64e.jpg,Karen baƙi yana cikin ruwa da wani abu mai fari a bakinsa .,dog - dog training,hau
441398149_297146e38d.jpg,Wata mata da ta saka tufafin rufe tana tafiya kusa da alamun titi da yawa .,"personally , i love the fact that there are street signs everywhere",hau
442220883_ff3d6e507f.jpg,Karen yana riƙe da ƙwaƙwalwa a bakinsa .,dog 's nose,hau
450596617_ed37ec0fe4.jpg,Mutane biyu suna tafiya a bakin teku .,## of the best places to go,hau
468608014_09fd20eb9b.jpg,Karnuka suna buga da karnuka yayin da wani yake ƙoƙarin cire shi daga bakinsa .,dog,hau
471402959_0b187560df.jpg,Wata mata da ta yi sanye da tufafin ƙanƙara tana zaune da hannunta a fuskarta .,woman crying,hau
483039719_75181b2726.jpg,Matashi da ya saka ɗan ɗabi'a tare da wasu matasa a gefe .,man in the street,hau
488356951_b3b77ad832.jpg,"Mutane uku, ɗaya a cikin ƙafar fari da fari, suna zaune tare.",man in red shirt,hau
495054019_3dee8a02f5.jpg,Wani koci mai gũna mai fari yana tsaye a gaban rukunin yara na makarantar sakandare da suke gudu a gabansa .,person,hau
498957941_f0eda42787.jpg,Ƙaramin yaro yana gudu da sauri .,kid running,hau
502671104_b2114246c7.jpg,Wata yarinya da ta saka tufafin wanka marar tsawo tana cikin ruwan daji .,a girl in a pool,hau
506478284_7cf8bdbe36.jpg,"Matasa ma'aurata suna nuna wa kwamfuta sanye da kayan aiki, tsofaffi maza da mata a gefe .",photos,hau
510510783_b2cf5d57bb.jpg,Yarinya tana kwance a ƙasa daga ɗan,girl on a swing,hau
523249012_a0a25f487e.jpg,Wani mutum yana zaune a kan dutse kusa da kujerun da ke rufe da kuma ɗakin kifi .,fishing,hau
524105255_b346f288be.jpg,Mata mai farat da ke duba yanayin Seattle Space Needle .,bayan,hau
525863257_053333e612.jpg,Mutumin yana kifi a gefen ruwa.,fishing,hau
531055369_936fd76a63.jpg,Wata babbar mace da take ɗauke da kwalo tana tsaye a waje a wani kasuwa .,woman with a baby in a stroller,hau
537230454_1f09199476.jpg,"Wani yaro yana tsaye a kan gona da hannuwansa suna ɗaukaka, wasu kuma suna tsaye a bayansa.",play,hau
544122267_e9e0100bc5.jpg,Wata yarinya tana wasa a kan swing.,young girl on a swing,hau
561940436_64d6fc125d.jpg,Tsofaffi namiji da mace suna zaune a kan benci na siment da baƙin ciki a fuskarsu .,beer and a snack,hau
566794036_60f7acdf35.jpg,Mutum da ya saka ƙafar baƙin ciki yana tafiya da ƙwallon basiga .,basketball court,hau
578644583_da3ff18dd1.jpg,Yaro yana tsallake cikin ruwan kogin .,boy jumping into a pool,hau
58368365_03ed3e5bdf.jpg,Wani mutum yana tsaye a kan dutse ko dutse yana kallon faɗuwar rana .,man,hau
607339469_af851c4119.jpg,Ƙaramin yarinya tana ciyar da kakata .,a little girl feeding a duck,hau
633456174_b768c1d6cd.jpg,Wani yaro da ya saka tufafin duhu kusa da ruwan marar ruwa .,water fountain,hau
635444010_bd81c89ab7.jpg,Wata mata da ke da ƙanƙara mai rufi tana tafiya a kan tafiyar .,woman walking down the street,hau
661749711_6f408dad62.jpg,Karnuka suna tsallake don su kama ƙwallon baƙin ciki a waje .,dog,hau
673806038_0a3682a83f.jpg,Yara da yawa suna gudu kuma suna wasa a cikin mai yawan ruwan .,photo,hau
693450725_8ad72389e6.jpg,Karnuka a cikin ciyawa a gaban wani gini .,dog,hau
693785581_68bec8312a.jpg,Wani yaro yana juyawa sa'ad da wani yaro yake tsaye a kan Matt .,kids on a trampoline,hau
743571049_68080e8751.jpg,Wani yaro yana juyawa da haske a sama .,sparklers,hau
788126442_086334f0cf.jpg,Wata ƙaramin yarinya a cikin kujera mai tsawo tana da abinci a ƙarƙashin fuskarta da kuma laifinta a bakinta .,baby,hau
835415474_7b7f2a9768.jpg,Ƙaramin yaro yana tafiya a ƙasa daga bakin wani mutum mai girma.,mother,hau
852469220_bc0fee3623.jpg,Karnuka suna ruwa a cikin ruwa .,dog,hau
86412576_c53392ef80.jpg,Mutane biyu da suke ɗauke da akwatin launi da kuma rufi suna tafiya kusa da wani gini .,a man and woman carry their goods along the beach,hau
870710405_51e507b31a.jpg,Wata mata da ta yi sanye da jaki mai ruɓaɓɓen TinkerBell ta juya a kan ƙarfe .,tinkerbell jacket,hau
90011335_cfdf9674c2.jpg,"Wani jirgi yana kan ruwa, tare da duwatsu a gefen.",a boat in the bay,hau
905355838_3a43fdfd4e.jpg,Wani mai wasan baseball yana tsaye yana fuskantar jama'a .,baseball,hau
944788251_a0bcd4b960.jpg,Wani yaro da babbar karnuka suna tsaye a kan jirgin ruwa suna kallon wani karnuka yana ruwa .,a boy and his dog,hau
977856234_0d9caee7b2.jpg,Karnuka mai kauri da ya saka ƙafar rufi mai rufi yana gudu a cikin gona .,dog,hau
1007320043_627395c3d8.jpg,Nwatakịrị ahụ na-arịgo n'ụdọ na-acha uhie uhie n'ebe a na-egwu egwuregwu .,a girl in a playground,ibo
1012212859_01547e3f17.jpg,"A nkịta shakes isi ya nso n'ikpere mmiri, a red bọl n'akụkụ ya.",dog playing with a ball,ibo
1020651753_06077ec457.jpg,Nkịta na-awụlikwa elu iji jide bọl n'ọhịa .,dog jumping for a ball,ibo
1022975728_75515238d8.jpg,Nke a bụ nkịta ojii splashing na mmiri.,dog in the water,ibo
107318069_e9f2ef32de.jpg,Ìgwè mmadụ na-ekiri balloons ikuku n'abalị .,hot air balloons light up the night sky,ibo
1075716537_62105738b4.jpg,Otu nwa okorobịa nọ n'okpu agha na-agba ịnyịnya ígwè n'okporo ụzọ .,person in the race,ibo
1095476286_87d4f8664e.jpg,Otu nwata nwoke na-awụlikwa elu n'isi iyi .,a child playing in a fountain,ibo
1132772170_600610c5df.jpg,Nwatakịrị na-awụlikwa elu n'àkwà ka nwoke na-ele anya n'ụzọ ọzọ.,jumping on the bed,ibo
114051287_dd85625a04.jpg,Otu nwata nwoke yi uwe bọl ma jide akpụkpọ ụkwụ ya na-esi n'ụgbọala pụta .,person getting ready for a soccer game,ibo
1236951314_0308dc4138.jpg,Otu nwa okorobịa na-awụlikwa elu n'ọdọ mmiri n'ebe nwoke nwere ntutu isi nọ na mmiri.,boy jumping from a diving board,ibo
1245022983_fb329886dd.jpg,Nwatakịrị nwanyị na-agba egwú pink na aka ya n'úkwù ya .,girl dancing,ibo
1262583859_653f1469a9.jpg,Otu nwoke na-agba ịnyịnya ígwè na-eyi uwe elu na-acha akwụkwọ ndụ akwụkwọ ndụ nke nwere ihe ọṅụṅụ n'aka ya .,person on a bike,ibo
1286408831_05282582ed.jpg,Nwa okorobịa nwere ire ya rapaara na-arịgo n'elu ikpo okwu osisi .,a boy in a playground,ibo
130211457_be3f6b335d.jpg,Otu nwoke nwere ogwe aka ya gburugburu ụmụ nwanyị abụọ na-ese foto na ya .,person with the girls,ibo
1312227131_771b5ed201.jpg,Sled nkịta trekking site snow nso a ọhịa .,a winter day,ibo
1329832826_432538d331.jpg,Ndị mmadụ na-echere ịgafe n'okporo ámá n'ihu ụlọ ahịa ọgwụ na akara ọkụ .,the intersection of streets,ibo
1332722096_1e3de8ae70.jpg,Ụmụ agbọghọ abụọ yi akpụkpọ ụkwụ akwụkwọ ndụ akwụkwọ ndụ na-agafe n'obodo ukwu mgbe otu agadi nwanyị yi akpụkpọ ụkwụ ojii na-eso ha .,girls in the green boots,ibo
1332823164_c70a5d930e.jpg,Nwa agbọghọ na-eguzo n'oké osimiri,person playing in the waves,ibo
1354318519_2f9baed754.jpg,Nwatakịrị na-achị ọchị na ntụgharị uche ya n'enyo .,baby looking in the mirror,ibo
136552115_6dc3e7231c.jpg,A helmeted nwoke na-awụlikwa elu si a nkume na a ugwu bike .,person in the first jump,ibo
136644885_f7d2bbf546.jpg,Nwanyị na-agafe àkwà mmiri eriri n'osisi na ndị ọzọ na-echere n'otu njedebe .,person climbing in the trees,ibo
1387443857_602ab6f9bf.jpg,Otu agadi nwoke nọ ọdụ.,fishing on the quay,ibo
1389264266_8170bc1c54.jpg,Ụmụ agbọghọ abụọ na-eyi uwe goth .,punk girl in pink and black,ibo
1396064003_3fd949c9dd.jpg,Otu onye na-agbanye n'elu bọọdụ mmiri .,sport is a way of life,ibo
1420060118_aed262d606.jpg,Ninja na-eto eto na-awụlikwa elu n'ikuku.,ninja jumping in the air,ibo
1425013325_bff69bc9da.jpg,Nkịta abụọ na-egwuri egwu na mmiri n'ụsọ oké osimiri,dog on the beach,ibo
1426014905_da60d72957.jpg,Otu nwoke guzo ma gụọ ihe site na railing na-ele anya n'obodo .,a man standing on a balcony,ibo
1428578577_82864facae.jpg,Mmadụ abụọ guzo n' akụkụ otu ugwu nke snow na - atụbeghị anya.,person and i on the summit,ibo
1473618073_7db56a5237.jpg,Nwa nwoke na-acha akwụkwọ ndụ akwụkwọ ndụ plastic swing .,swing in the shape of a penis,ibo
1474474514_b3eb492722.jpg,Nwatakịrị nwoke yi uwe elu na-acha anụnụ anụnụ na-egwuri egwu gburugburu nnukwu taya .,person in the tires,ibo
1479028910_3dab3448c8.jpg,A skateboarder jumps ọzọ skateboard .,skateboarder doing a ### on a bench,ibo
1527297882_dededc7891.jpg,Otu nwoke yi uwe dị ka Jack Sparrow si Pirates nke Caribbean,person dressed as a pirate,ibo
1680126311_b92a2e8e72.jpg,Nwa nwoke na-akụ bọl bọl na obi ya .,football,ibo
17273391_55cfc7d3d4.jpg,Otu nwoke na-azụ azụ n'okpuru nnukwu osisi.,man standing by a lake,ibo
1813777902_07d1d4b00c.jpg,Nwa nwoke yi uwe dị ka onye pirate na-amụmụ ọnụ ọchị largley .,"person , a first - grade student , was all smiles as he ran in the race .",ibo
186348874_75b2cf1ec5.jpg,A ìgwè nke bicyclists na-agba ịnyịnya ala a ụzọ na ihe anya okporo ụzọ agbụrụ .,riders on a dirt road,ibo
189740668_0b045f1ff2.jpg,Otu nwoke na-arịgo n'elu ihe owuwu dị nkpoda .,rock climbing in the mountains,ibo
1923476156_e20976b32d.jpg,Onye nọ n'ịnyịnya ígwè nwere nkịta na-acha ọcha na leash .,dog walking,ibo
1936215201_d03a75cbba.jpg,Nwa okorobịa na-egwuri egwu na bọọlụ na-acha anụnụ anụnụ guzo n'akụkụ ụzọ,ball for the first time,ibo
1947351225_288d788983.jpg,E nwere ìgwè ụmụaka na-enweta foto ha na onyinye .,a boy holding a toy,ibo
2046222127_a6f300e202.jpg,Otu nwoke nọ na vest na-acha neon na-ejide akụkụ nke osisi,person carrying a board,ibo
2073964624_52da3a0fc4.jpg,Nwanyị nwere iko na okpu pink na-agba ịnyịnya ígwè ya .,a woman riding a bike,ibo
2079152458_40712c3b40.jpg,Nkịta nwere bọọlụ tennis n'ọnụ ya.,dog with a tennis ball,ibo
2087317114_cf06df5aa5.jpg,Otu nwoke nọ n'obere kayak na-ese n'elu osimiri ahụ.,person in a kayak,ibo
2088532947_c628e44c4a.jpg,Ụmụ agbọghọ abụọ ahụ dina n'elu ahịhịa ọnụ .,file girls playing in the grass jpg,ibo
2101128963_fdf8b2a0d7.jpg,Onye na-egwu egwuregwu baseball guzo n'elu ugwu .,pitcher throws a pitch,ibo
2125454445_5c5c4bf906.jpg,Obere nkịta ojii na nke na-acha ọcha na leash na-eyi uwe elu na-ebu nnukwu osisi .,dog with a stick,ibo
2129430111_338a94f8fb.jpg,A hiker na a azu paaki na-eje ije na a snow-kpuchie ugwu na ndabere .,person with a backpack,ibo
2130851544_d36f4f2ea6.jpg,Nwa nwoke na-ejide icicle na-eme ka à ga-asị na ọ bụ egbe .,person eating a leaf,ibo
2133650765_fc6e5f295e.jpg,Nwa okorobịa na-awụlikwa elu n'ime ọdọ mmiri .,person jumping into the pool,ibo
2135360514_7dcb9ed796.jpg,Nwatakịrị na-eyi okpu Santa .,baby dressed as film character,ibo
2136455112_202c093ba4.jpg,Okenye na-enyere nwa ice skate ọnụ na a ọchịchịrị rink .,person trying to keep their balance,ibo
2136514643_93d8f75a77.jpg,Nwa agbọghọ na-amụmụ ọnụ ọchị na-eje ije na nwa agbọghọ na-egbu egbu na ekwentị .,girl talking on the phone,ibo
2140747429_62cfd89ae9.jpg,Nwatakịrị nwoke na-atụba snow gburugburu n'èzí .,"person , plays in the snow .",ibo
214543992_ce6c0d9f9b.jpg,Nkịta ojii na nke na-acha ọcha na-awụlikwa elu ka a na-atụba bọl n'elu isi ya .,dog playing with a ball,ibo
2148695079_9ae6a9b1c7.jpg,Nkịta abụọ na-acha ọcha na-eje ije na snow.,animal in the snow,ibo
2159447283_fab8c272b0.jpg,Nwa agbọghọ na-eto eto na uwe Spider-Man na-agba ịnyịnya egwuregwu .,person in costume,ibo
2169951750_495820a215.jpg,Nkịta greyish na-agba ọsọ na snow.,person running in the snow,ibo
2178064851_bb39652d28.jpg,Nwatakịrị ahụ nwere olu ma nọ na mmiri.,a girl in the sea,ibo
2178095150_436b035741.jpg,Nkịta greyhound na-agba ọsọ n'okporo ụzọ unyi na ụlọ ndị dị nso .,greyhounds racing at the track,ibo
2196284168_76417efbec.jpg,Nwa ahụ na-ejide ogwe aka mmadụ .,baby 's first meal,ibo
2196316998_3b2d63f01f.jpg,Otu nwoke jidere njedebe nke otu set nke bagpipes mgbe nwoke ọzọ na-egwu egwu .,bagpipes at the ceremony,ibo
2205336881_d9ee4179d3.jpg,Nwatakịrị nwanyị nọ na pajamas pink na-agbalị ịrụ ọrụ igwefoto .,daughter trying out the new camera,ibo
2258951972_92763fddab.jpg,Nkịta abụọ na-acha akwụkwọ ndụ akwụkwọ ndụ na-agba ọsọ na ahịhịa ndụ akwụkwọ ndụ.,dogs running in a field,ibo
2268109835_d6edbe1c2b.jpg,Otu onye na-eji ụgbụ ogologo oge iji jide ihe n'ikuku.,birds in the sky,ibo
2276499757_b44dc6f8ce.jpg,Nnukwu nkịta aja aja na-ele obere nkịta ojii na ahịhịa toro ogologo.,person and dog sniffing each other,ibo
2277081067_d2b4c98bce.jpg,Ụmụ agbọghọ abụọ nọ n' osimiri na- egwu egwu n' oké osimiri.,"person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person ,",ibo
228949397_9e63bfa775.jpg,A nwa ewu slides ala a odo slide n'ime a igwu mmiri .,slide at the pool,ibo
2298077331_f9a1488067.jpg,Nkịta abụọ na-agba ọsọ n'ụzọ unyi n'ọhịa ahịhịa.,dog running in the park,ibo
2305437797_e6c3460190.jpg,Nkịta na-egwu mmiri na mkpara n'ọnụ ya.,dog in the water,ibo
2307118114_c258e3a47e.jpg,E nwere nwoke nwere uwe ojii na okpu ojii na-amụmụ ọnụ ọchị .,"person , a graduate of the program , shows off his award .",ibo
2310108346_e82d209ccd.jpg,"Onye nọ na sweta na-anọdụ n'elu osisi, na-ele anya na mmiri.",woman sitting on a log,ibo
2313230479_13f87c6bf3.jpg,Nkịta na-acha aja aja na nkịta na-acha ọcha na oji na-agba ọsọ na ahịhịa.,dog in the field,ibo
2314732154_83bc7f7314.jpg,Nkịta na-acha aja aja na-ahụ nkịta ojii dina n'ime ahịhịa akọrọ.,dogs in the field,ibo
2324917982_f3db8c11e9.jpg,A toddler na a-acha anụnụ anụnụ onesie na-egwuri egwu na a pointy ojii ụgbọ ala egwuregwu .,person and his car,ibo
2340919359_f56787d307.jpg,Otu nwoke guzo n'elu nkịta aja aja na oji na ahịhịa.,dog training with a police dog,ibo
2351479551_e8820a1ff3.jpg,Nwoke nwere uwe elu na-acha anụnụ anụnụ na-agbanye n'ikuku .,a boy jumps from a wall,ibo
2364774105_fbaf0c191f.jpg,Nwa agbọghọ na-agba ọsọ n'ụzọ ọzara .,person running on the trail,ibo
2374570771_c395fc224a.jpg,Nkịta na-agba ọsọ site na mmiri.,dog in water,ibo
2378149488_648e5deeac.jpg,Nwatakịrị na-eyi okpueze akwụkwọ na-anọdụ n'ụgbọala ịzụ ahịa .,king in a shopping cart,ibo
2399114095_c3196ff456.jpg,Nkịta abụọ na-alụ ọgụ na snow.,dogs fighting in the snow,ibo
2405978603_6221b0c2e7.jpg,Nkịta na-acha aja aja na nke na-acha ọcha na-agba ọsọ n'ime mmiri,dog jumping in the water,ibo
241347700_ef2451d256.jpg,A nwoke na-acha uhie uhie na-ewe cellphone foto na a football egwuregwu .,person taking a photo of a football team,ibo
2415265825_fbfe0c8556.jpg,Nkịta ojii dị mmiri na-eje ije n'ájá .,dog running on the beach,ibo
2417745327_a2c2705043.jpg,Nkịta na-acha aja aja na-agba ọsọ site na mmiri dị n'oké osimiri.,dog running in the ocean,ibo
244368383_e90b6b2f20.jpg,Nnukwu ìgwè mmadụ.,people watching a fireworks show,ibo
2446601467_a35841cb1d.jpg,Nwa ọhụrụ na-peeking n'elu a-acha anụnụ anụnụ playpen .,baby in a cot,ibo
2451114871_8617ae2f16.jpg,Nkịta na-agba ọsọ na a nkịta racetrack .,greyhounds racing in a race,ibo
2453891449_fedb277908.jpg,Nkịta na-acha ọcha na-eso nkịta ojii site na mpaghara ahịhịa.,dog chasing another dog,ibo
2457052334_b5a1d99048.jpg,Mmadụ na-enyere onye ọzọ aka iru n'elu nkume ha na-arịgo.,rock climber,ibo
2458033289_f0616879df.jpg,Otu nwoke nọ n'okpu guzo n'ihu ụlọ ahịa taya .,person at his shop,ibo
2460799229_ce45a1d940.jpg,Ụmụ nwoke atọ yi jaket ndụ na-ese n'elu mmiri na raft .,the boys getting ready to go,ibo
2462153092_e3f4d8f6a2.jpg,Nwa agbọghọ na-agba ọsọ site na ubi na nkịta aja aja na nkịta na-acha ọcha .,person running with dogs,ibo
2462702522_1b25654762.jpg,Nwatakịrị nwoke na-amalite ịtụgharị obere basketball .,basketball : i go to the gym,ibo
246508774_1e9885f1b7.jpg,Otu nwoke nwere akpụkpọ ụkwụ oroma guzo na mmadụ ole na ole ndị ọzọ.,person in the light,ibo
2473737724_355599a263.jpg,Ụmụ agbọghọ na-eme nka mgba na akwa uhie .,martial art,ibo
2473791980_805c819bd4.jpg,Otu parasailer sọfụ n'oké osimiri na-eyi uwe igwu mmiri ojii .,kiteboarding,ibo
2483993772_f64e9e4724.jpg,Nkịta ojii na aja aja na-agbalị ijide bọọlụ na-acha anụnụ anụnụ .,dog playing with a ball,ibo
2491343114_a3e35a2a3a.jpg,Nkịta na-agba ọsọ gafee ájá .,dog running on the beach,ibo
2502782508_2c8211cd6b.jpg,Otu nwoke nọ n'okpu na ugogbe anya anwụ na-agụ akwụkwọ na bench park .,person sitting on a bench reading a book,ibo
251056963_c8b67f0107.jpg,Nkịta ojii na nke na-acha ọcha na-agba ọsọ na-acha anụnụ anụnụ na-,dog 's life,ibo
2540757246_5a849fbdcb.jpg,Otu ìgwè mmadụ na-eguzo n'èzí n'abalị na-ekwu okwu .,person and friends,ibo
2555521861_fc36fd3ab0.jpg,A na-adọkpụpụta onye ejikọtara na njikota site na mmiri.,person swinging over water,ibo
2557972410_6925fe695c.jpg,Ụfọdụ ụmụaka na-egwu hockey n'èzí .,goalkeeper in the net,ibo
2558911884_856dfc3951.jpg,Ụmụ okorobịa atọ na-egwuri egwu n'èzí .,boys playing in the garden,ibo
2559638792_a803ff63d1.jpg,Nwa agbọghọ na-eme backstroke na ọdọ mmiri .,person swimming in a pool,ibo
2572101672_4d699c8713.jpg,Otu nwoke guzo n'akụkụ ogige nnụnụ,person in front of a cage,ibo
2578289278_01516d23a0.jpg,Cowboy na-acha anụnụ anụnụ na-acha uhie uhie uwe elu na-bucked si a ịnyịnya .,person is thrown from his horse during the competition .,ibo
2579268572_d78f8436cb.jpg,A ìgwè ndị mmadụ na-agba ịnyịnya a ala coaster isi n'ala .,ride a roller coaster,ibo
2579460386_94c489028d.jpg,Nkịta a na-awụlikwa elu site na mmiri.,dog shaking water off her coat,ibo
2600883097_aca38cc146.jpg,Nkịta abụọ na-acha aja aja na-egwu egwu na mmiri na-emighị emi,dogs in the lake,ibo
2603334363_cfa32c4482.jpg,Nwa agbọghọ na-eyi uwe fairy na-agba ịnyịnya tricycle .,person on a tricycle,ibo
2610447973_89227ff978.jpg,Mmadụ abụọ na-anọdụ gburugburu nnukwu ọkụ.,fire in the night,ibo
2615811117_42b1838205.jpg,A nwa na a ndụ jaket na a raft .,person in a kayak,ibo
2616009069_82561da2e5.jpg,Nkịta abụọ na-agba ọsọ site na ahịhịa.,animal running in the grass,ibo
2618538137_44fffe10c4.jpg,A nwoke na a skateboard poses na a nkịta .,"dog , animal , person , skateboard",ibo
2623146491_b64698b875.jpg,Otu nwoke guzo n'ahịrị ndenye ọpụpụ na ụlọ ahịa .,"person , a student , was caught stealing a pair of socks .",ibo
2623496164_68ffeb5067.jpg,A biker on a dirt path .,person jumping a gap on a mountain bike,ibo
2628331789_c7f7d90e5d.jpg,Otu nwanyị na-ejide nwa okorobịa na-awụlikwa elu n'ime ọdọ mmiri .,person enjoys a swim in the pool,ibo
263854883_0f320c1562.jpg,Nkịta abụọ na-agba ọsọ site na ahịhịa.,dogs running in a field,ibo
2640153227_57cf1a3d92.jpg,Nwatakịrị nwanyị nwere ntutu isi na-acha odo odo na anya na-acha anụnụ anụnụ na-eri kuki .,a child eating a biscuit,ibo
2643263887_a32ffb878f.jpg,A nwa nwoke slides ala ihe inflatable mmiri slide .,fun on the bouncy castle,ibo
2647062476_5ef31ba867.jpg,Ụmụ nwanyị isii guzo n'ọhịa na-echere ntụgharị ha na ọdụ ụgbọ mmiri-a-potty .,people at the farm,ibo
2656039837_f46b29af92.jpg,Nwa agbọghọ na-aga ịnwa ịkụ bọọlụ tennis .,tennis : a game for all ages,ibo
2658009523_b49d611db8.jpg,Nkịta abụọ na-acha aja aja na-agba ọsọ n'ụsọ oké osimiri n'akụkụ oké osimiri.,dogs playing on the beach,ibo
2663248626_f000f2661d.jpg,Nkịta abụọ na-agba ọsọ ngwa ngwa site na ogige .,dog running with a stick,ibo
2664103423_c539f61016.jpg,Otu nwoke na-ejide parachute ya.,kite on the beach,ibo
2666205903_8d287669e1.jpg,Nwa agbọghọ yi uwe mwụda na-acha anụnụ anụnụ na-anọdụ n'ubu mmadụ ma na-ebu pinwheel .,girl holding a pinwheel,ibo
2676015068_690b0fb2cd.jpg,Otu nwoke nọ ọdụ na mmiri doro anya na-emighị emi n'akụkụ nnukwu ihu nkume .,person trying to clean his shoes in the river,ibo
2676937700_456134c7b5.jpg,"Ndị mmadụ na-eje ije n'akụkụ ụzọ, na otu onye na-ebu nwanyị.",a man in a kilt,ibo
2677656448_6b7e7702af.jpg,Obere nkịta na-acha aja aja na nke na-acha ọcha nọ n'ọdọ mmiri .,swimming : ichi ichi aji,ibo
2696060728_3043cfc38c.jpg,Nwa agbọghọ guzo n'elu bọọdụ sọfụ nke nwoke guzo n'azụ ma jide .,person in a wave,ibo
2697909987_128f11d1b7.jpg,"Otu nwoke yi uwe elu nke na - ekwu ""Gigolo "" guzo n'ebe dị n'ihu oche na azụ ya na igwefoto.",reception desk,ibo
2708744743_e231f7fcf9.jpg,A nwaanyị na-eji Frisbees na-egwuri egwu na a nkịta n'ihu a stadium ìgwè mmadụ na otu ìgwè nke baseball egwuregwu.,person throws a frisbee to a fan .,ibo
2715155329_1ed1756000.jpg,Otu nwoke na-amụmụ ọnụ ọchị ma na-egosi ugogbe anya anwụ ya na-atụgharị uche .,man wearing sunglasses,ibo
2726301121_95a2fbd22b.jpg,Nwanyị na-acha odo odo nke nwere egbugbu na ogwe aka ya guzo nso na mgbidi .,girl with a tattoo,ibo
2728813605_cfc943e1ab.jpg,Otu agadi nwanyị na ugogbe anya anwụ na jaket denim .,person wearing a pair of sunglasses,ibo
2729147877_c3ec3445bf.jpg,Otu nwata nwoke na-adọkpụ isi n'ala site na mmanya metal .,boy hanging from a bar,ibo
