,predictions,references,language,candidates
76,"[256043, 30069, 105921, 162810, 75686, 216, 42, 3760, 54, 25693, 939, 2024, 11666, 201, 2530, 308, 104144, 160, 4716, 16565, 2244, 94114, 2136, 10712, 3648, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abakashana babili abali mu fikoti ifyafuuta balecinda pa nse ya balalume bamo aba kwimba.,bem_Latn,Abakashana babili abali mu fimbti fyafuuta baleseinda pa nse ya mabimbiume bamo abalebimba.
77,"[256097, 1165, 49991, 251017, 250675, 164254, 224040, 7738, 248655, 248656, 249374, 142272, 249909, 248641, 250046, 47948, 19991, 75336, 112194, 194492, 72359, 4295, 248553, 249737, 248595, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",በአረንጓዴ ጃኬት የተለበጠ የስኖውቦርድ ሰው የተወሰነ አየር ይይዛል ።,amh_Ethi,በረንጓዴ ጃኬት ላይለበጠ የስኖውቦርድ ሰው አንዳንድወሰነ ውሃየር ያይዛል .
78,"[256043, 76290, 10041, 9, 9385, 308, 37460, 1090, 308, 199162, 160, 137978, 1819, 1819, 248090, 3791, 259, 32889, 174268, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umuntu umo aikala pa tebulo pa ntanshi ya kompyuta kabili alefwala ama headphone.,bem_Latn,Umuntu umo aikala pa tebulo pa menso ya kompyuta ale alefwala am headphones.
79,"[256109, 167693, 130207, 248071, 1044, 809, 274, 607, 811, 566, 1330, 2894, 547, 19, 153, 566, 405, 739, 14620, 607, 62, 566, 3129, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Twee sokkerspanne kom by die doel bymekaar en die goalie reik na die bal .,afr_Latn,Twee verskillendekerspanne kom by die inter aanekaar en die goaliester kom na die bal.
80,"[256104, 112056, 248060, 6554, 23280, 423, 162, 667, 618, 41, 618, 181, 49634, 49634, 34211, 248064, 17679, 24829, 218515, 23280, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Sukaaɓe nder jakkaji kisal lambiɗi ɗon njooɗi dow ndiyam,fuv_Latn,Sukaaɓe nder jakaaki oral orbi ɗon ɗon njooɗi dow ndiyam nder
81,"[256059, 19423, 80, 153, 7588, 4434, 988, 5, 248116, 11, 1052, 175, 149578, 5061, 584, 216, 126708, 1520, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Embwa enzirugavu n'eya tan nga badduka mu nnimiro,lug_Latn,Embwa enzirugavu n'en tan ng eddadduka mu nnimiro
82,"[256094, 19423, 5, 84869, 6658, 61, 39868, 2415, 9, 26588, 184528, 2790, 9, 128548, 32639, 108, 4414, 117953, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Brown and white dog jumping over a low rail with a tennis ball in his mouth .,lug_Latn,Emb n white dog jumping over a low rail with a tennis ball in his mouth .
83,"[256006, 19423, 80, 153, 71907, 175, 248116, 4064, 216, 3174, 1365, 6443, 248116, 155648, 410, 248116, 39, 52400, 10476, 136457, 1735, 216, 9856, 730, 81, 2, 1, 1, 1, 1]",Embwa enjeru ng'eri mu jaketi y'obulamu ng'etunuulira omusajja ali mu lyato .,lug_Latn,Embwa enjeru ng'ey mu jaketi ey'obulamu et'etunuulira omusajja ali mu lyato .
84,"[256066, 544, 248116, 58213, 9, 172359, 9, 1932, 258, 22251, 725, 1124, 42275, 248079, 150, 11627, 158, 164797, 248079, 9, 150, 1102, 493, 216, 150, 6571, 1704, 87059, 248075, 2]","An' atatu a minzangala a zuata izuatu ia zele a di kuata mu maku, a di takula mu musanza ua menha.",kmb_Latn,"An' atatu a minzangala a zuata izuatu ia bulu, di kuata ni menha, a di takula mu dianza ua kalunga."
85,"[256104, 70122, 249924, 4, 13, 2430, 248069, 13, 14660, 17214, 15704, 495, 52977, 36729, 11, 3784, 43944, 5, 659, 232896, 367, 43244, 3831, 133, 249924, 515, 1030, 845, 248075, 2]",Aḍan amellal d aqjun aberkan yettnaɣen deg yiwen n lḥiḍ yeṭṭfen taḥezzart.,kab_Latn,Aqḥan dellal d aqjun aberkan yettnaɣen deg yiwen n weiḍ yeṭṭef taḥebzzart.
86,"[256097, 3725, 80, 2244, 244346, 216, 29, 4351, 54, 771, 42275, 248068, 1819, 203, 6754, 216, 29, 4351, 292, 771, 2024, 248075, 2, 1, 1, 1, 1, 1, 1, 1]",Umwaume uwali mu cikoti ca buluu alekuula mu cikwama cabuuta.,bem_Latn,Umwaume uwali mu cikwti ca buluu alekutika mu cikwama cauta.
87,"[256025, 178112, 26299, 16796, 248105, 4, 16161, 1546, 52129, 52129, 52129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mmadụ abụọ na-anọdụ gburugburu nnukwu ọkụ.,ibo_Latn,Mmadụ abụọ nọ-anọdụ ala ọkụ ọkụ ọkụ
88,"[256009, 193, 253, 1124, 216, 100, 2854, 90, 214019, 926, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbua ia mu zonda ku kikoka.,kmb_Latn,Oua ia mu zonda ku thanduoka.
89,"[256043, 1617, 36167, 6577, 248078, 173, 514, 62, 248105, 57133, 64130, 62, 248116, 38277, 1105, 21281, 159, 486, 62, 20414, 2897, 2897, 10775, 248075, 2, 1, 1, 1, 1, 1]",Nkịta greyhound na-agba ọsọ n'okporo ụzọ unyi na ụlọ ndị dị nso .,ibo_Latn,Theịta greyhound na-agba ọsọ na'ụzọoro ụzọ unyi na ụlọ dị dị nso.
90,"[256110, 6575, 12, 115469, 4380, 207896, 3964, 248901, 419, 2089, 34341, 5156, 5608, 248901, 248068, 1554, 59166, 248075, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ciin koor cï cieŋ alɛ̈th cuëëc ee tɔ̈u në pool yic.,dik_Latn,Ciin koor cï ceŋ kë̈th kɔëëc ee tɔ̈u në pool..
91,"[256059, 149649, 24556, 11796, 87671, 170, 399, 37535, 40917, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yara biyu suna buga a kan kayan wasa .,hau_Latn,Yara biyu suna buga da kan kayan wasa .
92,"[256080, 2988, 21199, 7300, 39581, 248060, 111057, 7300, 3450, 462, 248157, 480, 2047, 713, 96, 462, 248455, 239, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nyɔnu aɖe kplɔa avu aɖe yia ʋɔtrua dzi le du aɖe me.,ewe_Latn,Nyɔnu aɖe kplɔa avu aɖe yina duɔtruti nu le duɖ me.
93,"[256109, 21066, 248105, 235712, 9791, 160, 239, 11268, 258, 38469, 160, 1473, 23042, 264, 6406, 3919, 62, 227749, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana-bakala mosi ya me lwata velo ya mbwaki ke telama na matiti.,kon_Latn,Mwana-bakala mosi ya me lwata velo ya mbwaki ke salalama na matiti.
94,"[256051, 1165, 99029, 248593, 9873, 12616, 167237, 53394, 250645, 248916, 90034, 26253, 248338, 250341, 249374, 250341, 249374, 600, 4471, 47122, 249737, 248496, 2, 1, 1, 1, 1, 1, 1, 1]",በህዝብ መካከል አንዲት ልጃገረድ የተንቆጠቆጠች በግ ይዛ !,amh_Ethi,በህዝብ ውስጥ አንዲት ልጅጃገረድ ከእንቆጠቆጠ እውን ላዛት
95,"[256097, 155, 737, 264, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Trucks race,dik_Latn,Lck ke
96,"[256198, 238, 248098, 3448, 636, 238, 248063, 16098, 572, 1662, 116438, 238, 248063, 40, 1195, 2699, 636, 566, 44667, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'N Man op 'n motorfiets doen 'n wheelie op die baan .,afr_Latn,'N Man op 'n motorfiets vlieg 'n winklie op die baan.
97,"[256043, 246, 602, 367, 3816, 1898, 16, 248116, 9, 13603, 82, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wulujan dɔ tun b' a da la.,dyu_Latn,Wulu ye dɔ tun b' a daa la.
98,"[256097, 19764, 121025, 320, 20959, 216, 2328, 6846, 21831, 75161, 167, 2328, 21831, 2328, 4733, 160, 75161, 11334, 990, 547, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nsongakaji wa mu tshingu tshia bule ne tshitupa tshia nsuki tshia bule udi useka.,lua_Latn,Nsongakaji uvua mu tshingu tshia bule ne tsh tshia tshuki ya bule udi useka.
99,"[256198, 4939, 248082, 99969, 14232, 62, 2252, 163, 33874, 90354, 62, 2070, 248272, 62, 248083, 248116, 10663, 6206, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũswii wĩ na kĩkonzo kya kaũ mũnyũ kanyw'anĩ.,kam_Latn,Katvũngũ ũsu na ĩng kĩth langi na mũũ naw'anĩ wake
100,"[256097, 8049, 129369, 149, 2838, 30, 13, 248105, 248065, 2314, 1469, 206, 206, 7, 3157, 115, 2214, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Sin teqcicin i d-tesselmedin n tmedyazt.,kab_Latn,Sin teqcicin i d-teddmen ti ti tmesyazt.
101,"[256104, 56962, 80, 64988, 264, 22386, 62, 43081, 18303, 248105, 54054, 160, 7555, 2530, 9791, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bambwa zole ke tambula na ntoto pene-pene ya mfinda.,kon_Latn,Bambwa zole ke tambula na kisika pene-pene ya mfinda mosi
102,"[256051, 142381, 6554, 83679, 49634, 49634, 49270, 49634, 68475, 345, 9125, 79818, 248075, 216613, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yimɓe tati ɗon ɗon ɗon ɗaɓɓita fotooji nder suudu.,fuv_Latn,Yimɓe tati ɗon ɗon nja ɗonɓɓita fotooji. suudu.
103,"[256110, 70, 201037, 62, 248105, 1825, 17330, 62, 248105, 154976, 248105, 37681, 62, 248105, 57133, 2744, 240817, 64560, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nwa agbọghọ na-eto eto na uwe Spider-Man na-agba ịnyịnya egwuregwu .,ibo_Latn,A agbọghọ na-eto eto na- Spider-Man na-agba ịnyịnya egwuregwu .
104,"[256059, 77382, 6873, 197, 5938, 248116, 138753, 295, 199930, 3648, 236875, 5, 138280, 5310, 167, 211525, 146, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Ekibinja ky'abaana nga basimbye satifikeeti zaabwe ,",lug_Latn,"Ekibinja ky'abaana nga beesimbayewo nlidesomu ne zaabwe ,"
105,"[256080, 13241, 36167, 47105, 62, 248105, 57133, 64130, 62, 43532, 5, 248116, 34885, 248259, 45115, 218263, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nkịta atọ na-agba ọsọ na mmiri n'ụsọ oké osimiri.,ibo_Latn,Nkịta atọ na-agba ọsọ na mmiri n'ụsọ oké osimiri.
106,"[256043, 154481, 95854, 584, 5398, 84628, 28342, 6049, 95854, 584, 170, 6280, 140452, 249044, 125, 28342, 115, 1111, 42275, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Babban karnuka yana duba ƙaramin karnuka wanda yake ɗanɗana igiya mai bulu .,hau_Latn,Babban karnuka yana duba ƙaramin karnuka da yake kallonɗana ƙarya mai bulu .
107,"[256043, 52463, 73015, 1704, 216, 23590, 158, 240219, 248079, 17134, 2711, 12792, 12792, 292, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Saí diiala ua mu zuela ni munzangala, kioso kia mu xikama.",kmb_Latn,"Saí diiala ua mu zuela ni munzangala, kioso kia xik xikama."
108,"[256093, 116422, 248083, 280, 12, 280, 8229, 3816, 158495, 21098, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",cɛw lɔnin be kabakuru dɔ gɛrɛfɛ,dyu_Latn,Cɛw bein be fara dɔ gɛrɛfɛ
109,"[256059, 245204, 22905, 1165, 1002, 108092, 167410, 9873, 2693, 69320, 249374, 29251, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ሶስት ሰዎች በአንድ የባቡር መኪና ላይ ተቀምጠዋል .,amh_Ethi,ሶስት ሰዎች በ የቡር መኪና ውስጥ ተቀምጠዋል .
110,"[256082, 7783, 211805, 63423, 249282, 249064, 44586, 248656, 248997, 19991, 19991, 242722, 248338, 167237, 53394, 1129, 15645, 249374, 32857, 242722, 251093, 248462, 27858, 63423, 248617, 248746, 250662, 7738, 171454, 249409, 249981, 13637, 81, 2]",ጥቁር ሸሚዝ የለበሰ አንድ ሰው ከአንዲት ሴት ልጅ አጠገብ በሐምራዊ ሸርተቴ ላይ ይዋኝ ነበር ።,amh_Ethi,ጥቁር ሸሚዝ የለበሰ ሰው ሰው ቀይንዲት ልጅ አ ጋርጠገብ ቀይፕምራዊ ሸርተቴ ላይ መዋዋኝ ነበር .
111,"[256104, 8049, 5, 13559, 5, 159459, 248062, 2263, 3784, 184158, 10, 206, 248743, 73, 239, 990, 389, 2860, 248075, 248080, 249750, 71313, 11, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Sin warrac meẓẓiyen deg waman s yiɣallen n ssurf amecṭuḥen.,kab_Latn,Sin nrac nẓẓiyen deg waman s tiɣil me usumafan.cṭuḥen.
112,"[256104, 193, 73015, 1118, 1932, 158, 133, 258, 26, 1124, 12792, 743, 1727, 1704, 1704, 12116, 216, 4245, 90, 26546, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","O diiala dia kexile mu zuata saku ia ku nhunga, ua kexile mu tala ku mbandu.",kmb_Latn,O diiala dia zu ni taata o ia xik nhunga ua ua kexile mu tala ku mbandu.
113,"[256006, 19423, 80, 153, 7588, 4434, 988, 5, 248116, 194407, 153, 71907, 295, 27922, 46715, 295, 10772, 5502, 5, 248116, 91088, 248116, 767, 6168, 369, 333, 81, 72007, 19213, 1575, 248105, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Embwa enzirugavu n'embwa enjeru bali wabweru nga bazannya n'eky'okuzannyisa ekiyitibwa pull .,lug_Latn,Embwa enzirugavu n'embwa enjeru nga wabweru nga bazannya n'eky'okuzannyisa .yitibwa wh-
114,"[256080, 32541, 12909, 25218, 248603, 71, 399, 49114, 248179, 7957, 13356, 248603, 248063, 5763, 899, 2236, 249193, 2989, 9238, 37423, 248159, 3438, 2477, 81, 3793, 1942, 399, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Àwọn ọmọ mẹ́ta jókòó , wọ́n sì wo ilẹ̀ tó wà létí òkun adágún kan .",yor_Latn,Àwọn ọmọ mẹ́ta kanókòó kí wọ́n sì wo ì̀ tó wà létí òkun .ágún kan .
115,"[256109, 193, 240219, 62437, 158, 1358, 105, 99, 42275, 248079, 1704, 216, 5270, 216, 620, 2711, 90, 7016, 926, 216, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","O munzangala uala ni kamukanda ka bulu, ua mu kuenda mu kididi kia ku tonoka.",kmb_Latn,"O munzangala uala ni kamut ka bulu, ua mu kuenda mu ik kia ku tonoka mu"
116,"[256009, 22435, 63970, 7300, 76925, 3334, 39581, 185, 7300, 3999, 3334, 1867, 248060, 3999, 3334, 1867, 248604, 248944, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ŋutsu aɖe bɔbɔ nɔ aɖaka aɖe dzi nɔ mɔa dzi nɔ kpẽ ƒom.,ewe_Latn,Ŋutsu aɖe bɔbɔ nɔ kplɔaka aɖe dzi nɔ kpa dzi nɔ kpẽƒ.
117,"[256080, 70, 25308, 9343, 9238, 2116, 9861, 5543, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ajá náà wà ní àgbàlá .,yor_Latn,Ajá náà wà ní ibilá .
118,"[256006, 8462, 80, 6001, 160, 44848, 160, 1212, 24, 2966, 1976, 1976, 131547, 248156, 2463, 7664, 4073, 62, 8970, 160, 317, 4584, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbwa moko ya moke ya brun mpe ya mpɛmbɛ oyo ezali koleka na matiti ya milai .,lin_Latn,Mbwa moko ya moke ya brun mpe mp mpɛmbɛ oyo ezali kop na kati ya milai .
119,"[256104, 228579, 24556, 24, 4491, 7583, 9, 916, 916, 57615, 81, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mata biyun sun kwana a kan ciyawa tare .,hau_Latn,Waɗannan biyuun sun saka a ci ciyawa . .
120,"[256080, 4939, 248221, 99, 175992, 6191, 1547, 1473, 62614, 248068, 175992, 602, 62, 62, 6191, 602, 6191, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Katĩ wa mbwa isu nĩ mbulu na mbulu nene na mbulu nene.,kam_Latn,Katĩ ka mbwa yĩ nĩ mbũiu mbwaulu na na yĩulu yĩ.
121,"[256198, 1446, 39762, 2463, 19324, 4733, 62, 367, 7664, 316, 7664, 164538, 778, 1111, 62, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana mwasi oyo nsuki na ye ya kaki ezalaki kobeta mai .,lin_Latn,El mwasi oyo azalakiuki na ye ezali mo ezali kobɛeta mai na
122,"[256109, 29080, 48021, 160, 92047, 15606, 2784, 28207, 32423, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bana mibale ya mike bazali kosakana elongo .,lin_Latn,Bana mibale ya mike bazali kosakana esika .
123,"[256006, 8462, 80, 5563, 40224, 32742, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25]",Mbwa yayinene yakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lya,cjk_Latn,Mbwa yetinene yakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyali
124,"[256082, 97059, 4715, 170, 133, 7583, 1955, 187, 170, 195834, 1111, 182315, 572, 39958, 11, 188093, 14, 248158, 728, 11377, 953, 13768, 399, 97069, 923, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wata mata da ta yi sanye da jaki mai ruɓaɓɓen TinkerBell ta juya a kan ƙarfe .,hau_Latn,Wata mata da ta saka sanye da kafi mai launifiɓɓeen TinkerBell tana yi zuwa kan jirginfe .
125,"[256037, 148110, 105921, 17981, 6245, 392, 308, 36439, 1090, 8330, 151, 22776, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umukashana uwaiminine mu cifulo icikalamba,bem_Latn,Umukashana uwaiminine pa mupulo icaplamba
126,"[256198, 96331, 40, 248116, 75223, 40703, 13602, 238348, 486, 276, 173, 5261, 78734, 216, 77132, 105306, 93494, 1006, 367, 35, 28420, 2, 5, 248116, 59, 1930, 74131, 216, 242816, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umwana w'umukobwa ufite umubyibuho ukabije afite ibyo kurya mu maso ye yo hasi ndetse n'urutoki rwe mu kanwa.,kin_Latn,Umwana w'umukobwa uri ibikoreshoyibuho ukabije mu ibir kurya hejuru nt ye y hasi n'uroki rwe mu kanwa.
127,"[256051, 27372, 248164, 369, 4380, 120799, 101387, 248901, 419, 2089, 264, 1262, 248901, 248063, 631, 1554, 81967, 48952, 264, 48463, 48952, 3509, 26702, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Dhäny cï cieŋ alɛ̈th path acï bɛ̈n riŋ në tiim nhïïm kɔc juëc cï ye tïŋ.,dik_Latn,Dhäny cï cieŋ alɛ̈th kɔ ke bɛ̈n të në tiim nhïïm ke juëc nhïïm wɛ tïŋ.
128,"[256096, 1335, 256, 405, 153841, 49634, 1083, 182, 3386, 23280, 216613, 415, 248075, 500, 218515, 5187, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Kuwe ɗuuɗɗe ɗon njogii nder yaasi ɓaawo komiwal.,fuv_Latn,Kuje goɗɗe ɗon njogii nder suuduasi.adi ndiyamwal.
129,"[256066, 6433, 83541, 761, 164773, 216, 16737, 244, 153, 7588, 4434, 988, 175, 248116, 7318, 157, 90, 1946, 558, 5, 248116, 248060, 841, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omusajja eyabadde mu sikaati enzirugavu ng'atudde ku mwalo n'asoma .,lug_Latn,Omusajja aybadde mu sikaati enzirugavu ng'atudde ku mwalo n'aoma .
130,"[256097, 121421, 139108, 204008, 399, 6584, 26108, 10303, 35552, 35964, 80, 3103, 33441, 12909, 139108, 204008, 88872, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọmọkùnrin kékeré kan tú omi láti inú garawa sí orí ọmọkùnrin kékeré mìíràn .,yor_Latn,Ọmọkùnrin kékeré kan máa omi láti inú odiwa sí orí ọmọkùnrin kékeré mìíràn .
131,"[256082, 250, 662, 115647, 9, 5217, 160, 177817, 9, 17629, 4715, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ruwan ruwa a teku ya faɗi bisa wata mace .,hau_Latn,Rwan teku a cikin ya faɗi a wata mata .
132,"[256096, 14244, 141441, 47105, 1396, 708, 5, 248116, 248259, 248074, 6592, 64560, 5, 248116, 46492, 140936, 12093, 23025, 18956, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ndị ikom atọ guzo n'ọhịa egwuregwu n'ihu ìgwè mmadụ buru ibu.,ibo_Latn,Ndị ikom atọ guzo n'ọhịa egwuregwu n'ihu ìgwè mmadụ buru ibu .
133,"[256051, 149649, 170, 18864, 170, 19430, 764, 11796, 40917, 9, 5217, 62219, 40734, 40734, 9, 65900, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yara da manya ƙalilan suna wasa a cikin ruwan marar ruwa a ƙasa .,hau_Latn,Yara da wasu daananalan suna wasa a cikin ruwan ruwa ruwa a ƙasa .
134,"[256104, 29080, 93044, 161, 123598, 161, 25027, 16333, 79240, 185, 3536, 90, 6745, 490, 5814, 216, 102052, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bana betu ba balume ba bungi badi basaka bua kutua ndundu mu nzubu.,lua_Latn,Bana betu ba balume ba bungi badi benzaaka bua kutua ndundu mu nzubu.
135,"[256080, 157580, 84930, 51218, 51218, 17330, 16796, 248105, 4, 16161, 5, 5, 230960, 105871, 248105, 11499, 105871, 5, 248116, 182, 3216, 1006, 5681, 401, 248350, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ụmụ nwanyị abụọ toro eto na-anọdụ ala na bench na-acha ọcha n'ogige ntụrụndụ .,ibo_Latn,Ụmụ nwanyị toro toro eto nọ-anọdụ n n bench ọcha-acha ọcha n'ogige ntụrụndụ .
136,"[256080, 11477, 125, 166420, 295, 101, 19213, 1741, 11207, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abaana babiri bafuuyiddwa amazzi..,lug_Latn,Abaana bombi ngaukibwa amazzi
137,"[256043, 1268, 7564, 52977, 249765, 2314, 3784, 990, 5, 7, 3157, 147914, 3784, 7, 5, 7, 14619, 147914, 5, 1200, 2199, 3889, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Argaz yettɛeddi deg yiwet n tmeslayt deg yiwet n tmetti tceɣlin.,kab_Latn,Argaz yettḍedd deg us n tmeslayt deg t n tɣilayt nayebblin.
138,"[256080, 1896, 196438, 84697, 146, 295, 155184, 43424, 216, 10758, 248082, 151666, 10758, 207, 146, 175, 248116, 58, 83541, 15724, 801, 231, 16737, 244, 5, 248116, 33282, 244303, 458, 574, 14995, 5680, 5, 248116, 240244, 1076, 574, 4128, 307, 81, 2]","Abasajja babiri , nga batambula mu kiwato mu mazzi , ng'omusajja omu talina sikaati ng'alina enviiri eza kiragala n'emikono gya pinki .",lug_Latn,"Abasajja babiri , nga bagendaambula mu mazv wansi mazzi , ng'omusajja omu talina sikaati n'alina emikiri em kiragala n'emikono em pinki ."
139,"[256009, 19764, 121025, 320, 2987, 1094, 11334, 99438, 99438, 1011, 216, 66643, 26949, 42593, 21831, 151889, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nsongakaji mukese udi wenda unyema mu tshibandabanda tshia mabaya.,lua_Latn,Nsongakaji mukese udi uny unyema mu njilaibibanda tshia mabaya a
140,"[256073, 16983, 188383, 22905, 242722, 248553, 9349, 45829, 160787, 9349, 250429, 248884, 248855, 9349, 39686, 248658, 29251, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",የተወሰኑ ሰዎች በቀይ የእሳት አደጋ መከላከያ ዙሪያ ቆመዋል !,amh_Ethi,አንድወሰኑ ሰዎች ቀይይ መንሳት አደጋ መንጎከያ መን ቆመዋል .
